,ac1,k
0,0.9784965058349306,0.2929820322385892
1,0.9782334618252584,0.2932582456904741
2,0.9773712498510866,0.293534459142359
3,0.976949540124358,0.2938106725942439
4,0.9762519311225706,0.2940868860461288
5,0.9760988192232196,0.2943630994980136
6,0.975182635097785,0.2946393129498985
7,0.9730983663908108,0.2949155264017834
8,0.9705306656568088,0.2951917398536683
9,0.9673093771246772,0.2954679533055532
10,0.9641481321331008,0.2957441667574381
11,0.959896592221412,0.2960203802093229
12,0.959367007306144,0.2962965936612078
13,0.9600704828670068,0.2965728071130927
14,0.9557198700578594,0.2968490205649776
15,0.9547928169380776,0.2971252340168624
16,0.9544189404702228,0.2974014474687473
17,0.9542808117052044,0.2976776609206322
18,0.9549749845267924,0.2979538743725171
19,0.9542120337932052,0.2982300878244019
20,0.95166283592378,0.2985063012762868
21,0.947410867090888,0.2987825147281717
22,0.9439015500040868,0.2990587281800566
23,0.9389675270939924,0.2993349416319414
24,0.9313983278940958,0.2996111550838263
25,0.9260054019648648,0.2998873685357112
26,0.9183080634192134,0.3001635819875961
27,0.9143961776752174,0.3004397954394809
28,0.9149298750067856,0.3007160088913658
29,0.9125121565697212,0.3009922223432507
30,0.9133467579841392,0.3012684357951356
31,0.9141030441680864,0.3015446492470205
32,0.91363826422545,0.3018208626989053
33,0.9112476524329424,0.3020970761507902
34,0.9215980488366748,0.3023732896026751
35,0.9158714214375568,0.30264950305456
36,0.9081671810464524,0.3029257165064449
37,0.9021715786790157,0.3032019299583297
38,0.9014819495928308,0.3034781434102146
39,0.9004933236147882,0.3037543568620995
40,0.8997403916777517,0.3040305703139844
41,0.9034985930579152,0.3043067837658693
42,0.9180860257030422,0.3045829972177541
43,0.9325674670965935,0.304859210669639
44,0.9407294343186788,0.3051354241215239
45,0.9458930976612429,0.3054116375734088
46,0.950489517792068,0.3056878510252936
47,0.954948317178006,0.3059640644771785
48,0.9617987426511928,0.3062402779290634
49,0.967012876853032,0.3065164913809483
50,0.9707848206665952,0.3067927048328331
51,0.9732798820570816,0.307068918284718
52,0.9753575132656028,0.3073451317366029
53,0.9771340314630488,0.3076213451884878
54,0.9807782347638792,0.3078975586403726
55,0.9829548777942826,0.3081737720922575
56,0.9852763540546124,0.3084499855441424
57,0.9870663219841436,0.3087261989960273
58,0.98827461817774,0.3090024124479122
59,0.9844706194315728,0.309278625899797
60,0.9847319636976432,0.3095548393516819
61,0.9865998584885342,0.3098310528035668
62,0.9868553154411804,0.3101072662554517
63,0.986881696336881,0.3103834797073366
64,0.9865539963275126,0.3106596931592215
65,0.985830444514024,0.3109359066111063
66,0.9852964954863332,0.3112121200629912
67,0.9847416685193814,0.3114883335148761
68,0.9846283402103856,0.311764546966761
69,0.98421865978685,0.3120407604186458
70,0.9837103917321612,0.3123169738705307
71,0.9833677532480004,0.3125931873224156
72,0.9828428011999712,0.3128694007743005
73,0.983004423370402,0.3131456142261853
74,0.9820455671686756,0.3134218276780702
75,0.9808963270993448,0.3136980411299551
76,0.9801138602409027,0.31397425458184
77,0.9789510612481662,0.3142504680337248
78,0.9784344353007176,0.3145266814856097
79,0.9759046941660536,0.3148028949374946
