,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1591884611444636,0.2403815274251906,-0.1335203111691296,0.38,0.1591884611444636,0.2403815274251906,-0.1335203111691296,0.38
1,1,0.1579913457245106,0.239710518825192,0.0,0.3800301411152212,0.1599635021447101,0.2394810878947713,0.0003702091857247,0.380149974882404
2,1,0.1594156218732051,0.2399581382049364,0.0004896554360288,0.380120564460885,0.1601325372676693,0.2393708635218426,0.0006341773779398,0.3802999497648079
3,1,0.1616615906880695,0.2380025282378004,0.0,0.3802411289217701,0.1581427959304965,0.2421653782312288,0.0015354582139719,0.3804499246472119
4,1,0.1577439848749325,0.2415083562171009,0.0016248333441006,0.3803918344978764,0.1578890888167346,0.243944200034905,0.0018700840801334,0.3805998995296159
5,1,0.1587786361983302,0.2432128944613014,0.0013929639027289,0.3805425400739827,0.1555632340387405,0.2458563079200283,0.0031175862000353,0.3807498744120199
6,1,0.1531693883780768,0.2478243117725606,0.0044015561041973,0.3809042334566379,0.1532373792607464,0.2477684158051516,0.0043650883199371,0.3808998492944239
7,1,0.1536772386677328,0.2496943169317081,0.0042020436861326,0.3809645156870804,0.1531655512606154,0.2504204858760589,0.0030477427384968,0.3810498241768278
8,1,0.1520501384545215,0.2520034408768072,0.0005315149768397,0.3812357857240718,0.1522659894592372,0.2516971126497468,0.0010184470682411,0.3811997990592318
9,1,0.1524070429386837,0.2526486095661073,0.0,0.3812960679545143,0.1514376643805416,0.2522292108782198,0.0,0.3813497739416358
10,1,0.1519646329126832,0.2527999910221049,0.0,0.3813262090697356,0.1523264635025756,0.2516363058128169,0.0018794136190488,0.3814997488240398
11,1,0.1512906033948274,0.2520699233962052,0.0,0.3813563501849568,0.1540289449423477,0.2530591035153844,0.004054903310485,0.3816497237064438
12,1,0.1530324318562641,0.2513407830012081,0.0031602878689745,0.381597479106727,0.1572730289644652,0.251489292307628,0.0040463999803545,0.3817996985888477
13,1,0.1543400932263142,0.2517916867316935,0.0028400424620947,0.3816276202219482,0.1568492168094978,0.2501432639598775,0.0044263017285744,0.3819496734712517
