,tsid,x,y,a
0,1,1.6952216386094996,-0.0010476167461139,2.0
1,1,1.695802381367311,0.0144790035335591,2.010200403496974
2,1,1.6984714949284865,0.002642513656069,2.020400806993948
3,1,1.6967788095727565,0.0008207405767118,2.030601210490921
4,1,1.6983218721665454,0.0048252823471071,2.0408016139878957
5,1,1.697712268649397,0.0,2.0510020174848687
6,1,1.6961822048829192,0.0047352944114565,2.0612024209818425
7,1,1.6969950346271632,0.0078065613677008,2.0714028244788163
8,1,1.6957184190780044,0.0,2.08160322797579
9,1,1.694036267058337,0.006489665731919,2.091803631472764
10,1,1.7015854168943934,0.0,2.1020040349697378
11,1,1.7018872412325772,0.0081305324430215,2.112204438466712
12,1,1.6924214779321052,0.0116969496791857,2.1224048419636854
13,1,1.7023192598027552,0.0158268682248511,2.1328052533723643
14,1,1.6960271792984971,0.0,2.143005656869338
15,1,1.7021559862849414,0.0127036998902519,2.153206060366312
16,1,1.699309732347364,0.0,2.1634064638632857
17,1,1.695504537043377,0.0108676956754968,2.1736068673602595
18,1,1.7033889322253772,0.0018214344298955,2.1838072708572334
19,1,1.7019702138748178,0.0,2.194007674354207
20,1,1.69139811662546,0.011686812586778,2.204208077851181
21,1,1.7001034482696475,0.0082885782335521,2.214408481348155
22,1,1.7009230627374994,0.0017732165509227,2.224608884845128
23,1,1.6962557880983904,7.060784602638279e-06,2.234809288342102
24,1,1.6997838020114862,0.0,2.245009691839076
25,1,1.705755209541437,0.0015587651959037,2.255410103247755
26,1,1.692870532602351,0.0117554193506019,2.265610506744729
27,1,1.687469814045065,0.0038014206895169,2.2758109102417023
28,1,1.694465055641576,0.0124749617311521,2.286011313738676
29,1,1.70161990565212,0.0053337336790203,2.29621171723565
30,1,1.6989554641371485,0.0044004373184733,2.306412120732624
31,1,1.6958151942831174,0.0,2.3166125242295976
32,1,1.6929600591883227,0.0043480803711571,2.3268129277265714
33,1,1.6964216382343646,0.0060341226373359,2.3370133312235453
34,1,1.6813391429403808,0.0120926758958099,2.347213734720519
35,1,1.7000485828536192,0.006013259500109,2.357414138217493
36,1,1.6910179053925172,0.014070711108007,2.3676145417144667
37,1,1.6944697139102212,0.0104114484373582,2.3780149531231456
38,1,1.6965587402384952,0.0029594992765437,2.3882153566201194
39,1,1.6897603780583976,0.0176344517563626,2.398415760117093
40,1,1.6948068329619408,0.0021006048172602,2.408616163614067
41,1,1.7026036125627713,0.0,2.418816567111041
42,1,1.699369233546795,0.0019402407283722,2.4290169706080147
43,1,1.6931147539206828,0.0069011790676485,2.439217374104988
44,1,1.682949732995728,0.0194600568322068,2.449417777601962
45,1,1.6951145534540912,0.0074250214064039,2.459618181098936
46,1,1.695203417283167,0.0112312393593028,2.469818584595909
47,1,1.7030047609553014,0.0009854836615721,2.480018988092884
48,1,1.6993743191349755,0.0037629859155756,2.490219391589857
49,1,1.6935468121228974,0.0123203120766803,2.500419795086831
50,1,1.6948457595860138,0.0022107847673114,2.5108202064955103
51,1,1.6926633244301914,0.0159733614781446,2.521020609992484
52,1,1.6911221893496,0.0077122524043671,2.531221013489457
53,1,1.7008672868769623,0.005049385423894,2.5414214169864318
54,1,1.699859089296957,0.0030552831138482,2.551621820483405
55,1,1.698861172325729,0.0004476154472407,2.561822223980379
56,1,1.69240800463219,0.0148464856346655,2.5720226274773528
57,1,1.6918346855290929,0.0034751974526906,2.5822230309743266
58,1,1.691184923431354,0.0079105962943481,2.5924234344713004
