,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.2100966428452704,0.1505033881578528,0.0493385159871955,0.36,0.2100966428452704,0.1505033881578528,0.0493385159871955,0.36
1,1,0.2125539058348319,0.1515458772205104,0.0503405730002097,0.3600401690447299,0.2165307430196887,0.1495309634732986,0.0490701999943755,0.360152059670868
2,1,0.2165228261279323,0.1495651333379223,0.0492072615892477,0.3601506339177371,0.214017433151011,0.1457120127910984,0.0442811372257089,0.3603041193417359
3,1,0.2165785885829104,0.1493244586392751,0.0482418712253926,0.3601606761789196,0.214865307448912,0.1489769151856989,0.04043886179163,0.3604561790126039
4,1,0.2157053747291783,0.1446494862258583,0.0465802403106598,0.3602309720071969,0.2205513431515057,0.1474369436121293,0.0456999132978746,0.3606082386834719
5,1,0.2147607953464026,0.1448624919432922,0.0451065635467901,0.3602711410519268,0.2233170283140748,0.1478364025224874,0.0404529851822941,0.3607602983543399
6,1,0.2138553466572789,0.1458972466601691,0.0441011570504354,0.3603113100966567,0.2237230320295932,0.1445480907286897,0.0338065542126108,0.3609123580252079
7,1,0.2129153121319696,0.1483610565060233,0.0399492704636707,0.3604418594920289,0.2194293771882999,0.1470249951557839,0.0363176716487654,0.3610644176960759
8,1,0.2156503704985911,0.1492248582905037,0.040635969988601,0.3604619440143939,0.2152341187288549,0.1521879251438178,0.0410523432474888,0.3612164773669439
9,1,0.2182450054675726,0.1491252323195505,0.0429219805829231,0.3605121553203063,0.2144618491148894,0.1533248562621636,0.0476634682351693,0.3613685370378119
10,1,0.221378648798128,0.1468313381145005,0.0466963846459457,0.3606427047156784,0.2171729172354819,0.147945396975142,0.044896460656826,0.3615205967086798
11,1,0.2232432244721285,0.148212594528066,0.0412760191406063,0.3607431273275032,0.2206471487711757,0.1447798604123857,0.041655492778652,0.3616726563795479
12,1,0.223933836596046,0.1446924151834408,0.0335745605848372,0.3609038035064228,0.2276265125814607,0.1441786265717353,0.0355637845287376,0.3618247160504159
13,1,0.2219541067545749,0.143337020304038,0.0357532833500165,0.3609841415958826,0.2321732591177429,0.1457459821136138,0.034607414374701,0.3619767757212838
14,1,0.2169007484257822,0.1507186657215887,0.0368829315896748,0.3611448177748023,0.2325943225831533,0.1511650451307453,0.0339734927122133,0.3621288353921518
15,1,0.2131638070984153,0.1540130605506703,0.0462316470023524,0.3613054939537219,0.2321583633101696,0.1576192963222644,0.0333227891010349,0.3622808950630198
16,1,0.2141421557642341,0.1543389258197755,0.0482421971749527,0.3613456629984518,0.2315525347873148,0.160624999420359,0.0312851492616522,0.3624329547338878
17,1,0.2143778806385625,0.1534314687365671,0.0477154917359417,0.3613657475208167,0.225645913080487,0.1628979022217067,0.0262605919524236,0.3625850144047558
18,1,0.2161915997271979,0.1511286392894822,0.0465917841192733,0.3614260010879116,0.2252538750351017,0.1701911015237968,0.0238417748864471,0.3627370740756238
19,1,0.2166901848850366,0.1480527648619232,0.0451906514993458,0.3614962969161889,0.2290396432080731,0.1743613544602816,0.0238711984140236,0.3628891337464918
