DEV,b
0.7478746733245937,0.211769264211005
0.8106331428064039,0.2141742877671669
0.9589863459688285,0.2165281406093679
1.0136016094633247,0.2189331641655298
0.9767821233072798,0.2212870170077308
0.9719518664671523,0.2236920405638927
0.902251304030953,0.2260458934060936
0.9635931181253871,0.2284509169622555
1.0120272775815822,0.2308047698044565
0.9784370777335305,0.2332097933606184
0.9534251497521916,0.2356148169167803
0.9408525906955276,0.2379686697589813
0.8639724791650948,0.2403736933151432
1.0011754031430047,0.2427275461573442
1.0207667997796885,0.2451325697135061
1.0020383742484325,0.2474864225557071
0.9928531341231984,0.249891446111869
0.9897685304352684,0.25224529895407
0.9760495566518378,0.2546503225102319
0.9892484973088992,0.2570041753524329
