DEV,b
0.8773227178983259,0.2138160927694406
0.8580933986603758,0.2166304820372896
1.0331116765025248,0.2194448713051387
0.993235963588285,0.2222080898590268
0.9469486184481208,0.2250224791268758
0.8962135671611807,0.2278368683947249
0.8375051180729413,0.2306512576625739
0.9740308242321647,0.233414476216462
1.00573002837087,0.236228865484311
0.978165538474267,0.23904325475216
0.9885616583083061,0.2418064733060482
0.9743426660487995,0.2446208625738972
0.9992164886549333,0.2474352518417462
0.9959273393932777,0.2502496411095952
1.0053050202228964,0.2530128596634834
