DEV,b
0.8760751570412735,0.2127415077762619
0.9230089292440544,0.2153000434743065
0.9384832419748688,0.2179097498863119
0.9959284670182724,0.2204682855843565
1.0179515372393635,0.2230268212824011
0.9928718940471809,0.2256365276944065
0.9783316391388908,0.2281950633924511
0.9584544518282982,0.2307535990904957
0.9674962013386965,0.2333633055025011
0.9903411714604418,0.2359218412005457
0.9739983236673775,0.2385315476125511
1.0216471290072546,0.2410900833105957
1.012925503897848,0.2436486190086403
0.9923770049323107,0.2462583254206457
0.9829035032746687,0.2488168611186903
0.9500720735339797,0.2513753968167349
0.9078565026889845,0.2539851032287403
0.9797101838816151,0.2565436389267849
1.000389085338958,0.2591533453387903
