DEV,b
0.8002571122584211,0.2127926784902228
0.9820341736120022,0.2153512141882674
0.9865911571619951,0.2179609206002728
0.9643353600463908,0.2205194562983174
0.9304298755874911,0.2231291627103228
1.0059670440324686,0.2256876984083674
0.9701438609806758,0.2282974048203729
0.9157956799420164,0.2308559405184174
0.8304931841682067,0.2334656469304229
0.7949851448770342,0.2360241826284674
0.8124443111342007,0.2386338890404729
1.0114414314925886,0.2411924247385175
1.0030892492788561,0.2438021311505229
0.9678259493005468,0.2463606668485675
0.9780026721414038,0.2489703732605729
0.969853031882782,0.2515289089586175
