DEV,b
0.9648779764729979,0.2121786299226921
1.0055709911279505,0.2146348241928149
0.9822907410793122,0.2171421891768986
0.9675447311332199,0.2195983834470213
0.9735875236225523,0.2220545777171441
0.9677127317874655,0.2245107719872669
1.0033505903555913,0.2270181369713506
1.002088159782133,0.2294743312414734
1.0072627343310614,0.2319305255115961
0.9804142776580831,0.2343867197817189
0.9777178740427437,0.2368940847658026
0.9672404123389008,0.2393502790359254
0.9213400330338013,0.2418064733060482
0.9480279966858438,0.244262667576171
0.9776474328088749,0.2467188618462937
0.9908759588255096,0.2492262268303774
0.9987731984480454,0.2516824211005002
0.983850405517613,0.254138615370623
1.0007069153956387,0.2565948096407457
