DEV,b
0.9231929843370402,0.2133555563437926
0.9503598498298516,0.2160676041837198
0.9894367274675568,0.2187284813096862
0.9765458714770466,0.2214405291496134
0.9965112073540386,0.2241525769895407
0.9854469435084057,0.2268646248294679
0.9137453487633029,0.2295766726693952
0.8832182891337571,0.2322375497953615
0.9860695791528421,0.2349495976352887
1.0102618632169411,0.237661645475216
1.007086482720535,0.2403736933151432
0.9803862841333224,0.2430857411550704
0.8606707126240597,0.2457466182810368
0.8385881977986991,0.248458666120964
