DEV,b
0.7541745765233929,0.2124344834924966
0.8287271169323194,0.2149418484765802
0.8836736410036294,0.2174492134606639
0.9171840882421224,0.2199565784447476
0.8024709822379169,0.2224639434288313
1.0049703118917988,0.2249713084129149
1.014750881738644,0.2275298441109595
0.9712682863644356,0.2300372090950432
0.9647192204907612,0.2325445740791268
0.9641790871389154,0.2350519390632105
1.019131234416736,0.2375593040472942
1.0186712850757305,0.2400666690313779
0.9728536665415769,0.2426252047294224
0.9503929109647651,0.2451325697135061
0.9792317313932418,0.2476399346975898
1.007892479962331,0.2501472996816735
0.9851676163410271,0.2526546646657571
0.9761511180380378,0.2551620296498408
0.9672346192915826,0.2576693946339245
