DEV,b
0.973546369711472,0.2125879956343792
0.9923010496313112,0.2151465313324238
0.9760409154762258,0.2177050670304684
0.9763139292318811,0.2202636027285129
0.9736042059063,0.2228221384265575
0.9920162334895583,0.2253806741246021
0.9830548217914593,0.2279392098226466
0.9848764047541139,0.2304977455206912
0.9928159474034131,0.2330562812187357
0.9897341652056134,0.2355636462028194
0.9789135561012963,0.238122181900864
0.9610368570890211,0.2406807175989086
0.8448117356742324,0.2432392532969531
0.8163325484749613,0.2457977889949977
0.8451322028464577,0.2483563246930423
0.811358432276367,0.2509148603910868
0.9550096514108973,0.2534733960891314
0.9905347434640437,0.256031931787176
