,tsid,x,y,a
0,1,1.7074676163718188,0.00197381721274,3.5
1,1,1.6874380016962405,0.0218138956126544,3.504600129362468
2,1,1.6969222097553225,0.0,3.509200258724936
3,1,1.6957751838798207,0.0,3.513900390899632
4,1,1.6986124139857757,0.0089522349533207,3.5185005202621
5,1,1.7015550406614433,0.0045887472080574,3.523200652436796
6,1,1.677536743495882,0.0196715494288697,3.527800781799263
7,1,1.692820274106971,0.01379440520243,3.532500913973959
8,1,1.694015318987415,0.0147352180228668,3.5371010433364267
9,1,1.7029867235500191,0.0,3.541701172698895
10,1,1.6977432933474372,0.0031079584785135,3.5464013048735903
11,1,1.69302435544201,0.0032421640714656,3.5510014342360585
12,1,1.6946141686005955,0.0058642247784777,3.555701566410754
13,1,1.6912923182346478,0.0116139703872764,3.560301695773222
14,1,1.6961790735444062,0.0,3.565001827947917
15,1,1.6898673714225043,0.0043669616951431,3.5696019573103857
16,1,1.6943032655554957,0.0018536469568417,3.574302089485081
17,1,1.699605253979224,0.0076521748037762,3.578902218847549
18,1,1.692188829325593,0.0003292251129884,3.583502348210017
19,1,1.6827311313804902,0.0207996956023415,3.588202480384713
20,1,1.6925017958502038,0.0095803928366227,3.592802609747181
21,1,1.7023330073525191,0.0079667955940094,3.5975027419218764
22,1,1.695621852999916,0.0103870673204846,3.602102871284344
23,1,1.697623259218938,0.0028624290397461,3.60680300345904
24,1,1.6977957326624569,0.009421768217752,3.611403132821508
25,1,1.679658737465905,0.0211215501417326,3.616003262183976
26,1,1.687289963531161,0.0185288890923062,3.620703394358672
27,1,1.6968847479721556,0.0,3.62530352372114
28,1,1.6960211064017732,0.0105784550103337,3.6300036558958353
29,1,1.6950421202654589,0.0,3.634603785258303
30,1,1.6906475332662905,0.0143330658712887,3.639303917432999
31,1,1.6940885698184125,0.0065232021627055,3.643904046795466
32,1,1.6893875967435383,0.0117863781801677,3.6486041789701615
33,1,1.6954097584118186,0.0020096747091164,3.65320430833263
34,1,1.6864449778266586,0.0197779314406719,3.6578044376950976
35,1,1.691250174468052,0.0123923694376639,3.662504569869794
36,1,1.7022333920108024,0.0152195687029475,3.667104699232262
37,1,1.6856011077973811,0.0025861130449452,3.671804831406957
38,1,1.692571083417118,0.0119058616935344,3.6764049607694256
39,1,1.693662646103713,0.0056906065134747,3.681105092944121
40,1,1.6807420922899423,0.0178287730057926,3.685705222306589
41,1,1.6912824389088614,0.0127041085825765,3.690305351669057
42,1,1.6855712817976192,0.0112253513790408,3.6950054838437527
43,1,1.6952869498751848,0.0073513518209504,3.699605613206221
44,1,1.688809994085085,0.0100989544945537,3.704305745380916
45,1,1.692560369511611,0.0102728891480893,3.708905874743384
46,1,1.6887447937582134,0.0098557133882332,3.71360600691808
47,1,1.6982228811710274,0.0027100900866516,3.718206136280548
48,1,1.6904694948269303,0.0048817047663588,3.7229062684552434
49,1,1.6928367662471009,0.0110176412945191,3.727506397817711
