,AC red,u
0,1.0060230818885216,1.306243615609039
1,0.991323739717223,1.3054419157787025
2,0.9808484049013708,1.304640215948366
3,0.9582180890770986,1.3038385161180297
4,0.9996377614761828,1.3030368162876929
5,1.0092732911215572,1.3022351164573562
6,0.9559439099976222,1.3014334166270198
7,0.9999404638359964,1.3006317167966832
8,1.0190542692410904,1.2998300169663466
9,1.0245878112033349,1.2990283171360102
10,1.0265467408354667,1.2982266173056736
11,1.0473550973262626,1.2974249174753372
12,1.0008450830792142,1.2966232176450003
13,0.9769109989465238,1.295821517814664
14,0.9446991346061347,1.2950198179843275
15,0.9923163666749638,1.294218118153991
16,0.9978492380475212,1.2934164183236545
17,0.9836810053323836,1.292614718493318
18,0.9584008725121312,1.2918130186629817
19,0.9998222020883268,1.2910113188326449
20,1.0001583439713448,1.2902096190023082
21,1.0176264933236978,1.2894079191719718
22,1.0505781827566831,1.2886062193416352
23,1.0089960165545613,1.2878045195112988
24,1.000002255722228,1.2870028196809622
25,0.9999111358532898,1.2862011198506256
26,1.01299225450132,1.2853994200202892
27,0.9950885408955356,1.2845977201899526
28,0.9997345996711916,1.2837960203596162
29,0.9734135965001054,1.2829943205292795
30,1.0073225257983802,1.282192620698943
31,1.008164682910052,1.2813909208686065
32,0.9532089490494584,1.28058922103827
33,0.9984886155731784,1.2797875212079337
34,0.9906348662030116,1.2789858213775969
35,0.9836322102738738,1.2781841215472602
36,0.9995309050638272,1.2773824217169238
37,0.973498057384256,1.2765807218865872
38,0.971071316795274,1.2757790220562508
39,0.9901080330491852,1.2749773222259142
40,0.979809216302988,1.2741756223955778
41,0.97726507928779,1.2733739225652412
42,0.9940762820538928,1.2725722227349046
43,1.0000178059001192,1.2717705229045682
44,0.999856685373611,1.2709688230742315
45,0.9606542765826028,1.270167123243895
46,0.9672104908818108,1.2693654234135583
47,0.9940453147777476,1.268563723583222
48,0.9946566420592428,1.2677620237528855
49,1.0029282804190485,1.2669603239225489
50,1.0236446047686818,1.2661586240922125
51,1.0050701747308854,1.2653569242618758
52,1.0191975225881715,1.2645552244315392
53,1.0624412395304303,1.2637535246012028
54,1.0437362835363482,1.2629518247708662
55,1.0325425329896425,1.2621501249405296
56,0.9998095363519868,1.2613484251101932
57,0.9993627787233276,1.2605467252798566
58,1.0012388172754685,1.2597450254495202
59,1.000988327689368,1.2589433256191835
60,1.0005099630545913,1.2581416257888471
61,1.000000946223749,1.2573399259585103
62,1.0042493546827296,1.256538226128174
63,1.0004075825728658,1.2557365262978375
64,1.000608014103672,1.2549348264675009
65,1.0054962634188946,1.2541331266371645
66,1.026517396626752,1.253331426806828
67,1.001597716919647,1.2525297269764912
68,0.9972312708861204,1.2517280271461548
69,1.034091143344004,1.2509263273158182
70,1.0461663443621156,1.2501246274854818
71,1.037424215130688,1.2493229276551452
72,1.0603411320825318,1.2485212278248086
73,1.0540827414629172,1.2477195279944722
74,0.9710856856467548,1.2469178281641355
75,1.0037738577605089,1.2461161283337991
76,0.9977481183720404,1.2453144285034623
77,0.981310129099011,1.244512728673126
78,1.011935260821851,1.2437110288427895
79,1.068757598210592,1.2429093290124529
80,1.0797590815578573,1.2421076291821165
81,1.0642531298539026,1.24130592935178
82,1.0370466758990062,1.2405042295214432
83,1.0188384562979982,1.2397025296911068
84,1.0287261338663118,1.2389008298607702
85,1.028450368954252,1.2380991300304338
86,1.0268807019282185,1.2372974302000972
87,1.0148231604655984,1.2364957303697608
88,0.9963197247041968,1.2356940305394242
89,0.9997033997388708,1.2348923307090875
90,0.9997119263509188,1.2340906308787511
91,1.003301066711164,1.2332889310484143
92,0.9790911682153602,1.232487231218078
93,0.9819989728450552,1.2316855313877415
94,0.9808411431860012,1.2308838315574049
95,0.9996402501254712,1.2300821317270685
96,1.0004004419227754,1.229280431896732
97,0.999524287095474,1.2284787320663957
98,0.987484648117282,1.2276770322360588
99,0.9997338469345378,1.2268753324057222
100,1.0057301775764511,1.2260736325753858
101,1.018882541899642,1.2252719327450492
102,1.048527220178564,1.2244702329147128
103,1.052114299651897,1.2236685330843762
104,1.0380482438002023,1.2228668332540396
105,0.9993735571083108,1.2220651334237032
106,0.9927003623677046,1.2212634335933663
107,0.9997045128836124,1.22046173376303
108,0.9980977404391748,1.2196600339326935
109,0.9691121737874168,1.2188583341023569
110,1.0003741834208355,1.2180566342720205
111,1.0104100607418078,1.217254934441684
112,0.9969654680893768,1.2164532346113477
113,0.9996312529204616,1.2156515347810108
114,1.0001934838235602,1.2148498349506742
115,1.0059338325945946,1.2140481351203378
116,1.0002091620211957,1.2132464352900012
117,1.0029906001785576,1.2124447354596648
118,0.9997328977968636,1.2116430356293282
119,1.0129705030938618,1.2108413357989916
120,1.018941397739793,1.2100396359686552
121,1.003458074493898,1.2092379361383183
122,0.9997987239890562,1.208436236307982
123,0.9997832277401248,1.2076345364776455
124,0.9997311564628047,1.2068328366473091
125,0.9999790601544932,1.2060311368169725
126,0.9962142544048276,1.205229436986636
127,0.9887859447225372,1.2044277371562997
128,0.9944050639369209,1.2036260373259628
129,0.9808111906273298,1.2028243374956262
130,0.9649867185328446,1.2020226376652898
131,0.9781258963057032,1.2012209378349532
132,0.9954073970869256,1.2004192380046168
133,0.9770184976867466,1.1996175381742802
134,0.9993262899145606,1.1988158383439438
135,1.0128022072804197,1.1980141385136072
136,1.0150869516988554,1.1972124386832703
137,1.0249049158740302,1.196410738852934
138,1.032828293314198,1.1956090390225975
139,1.0000394931758998,1.1948073391922611
140,0.9997507450756756,1.1940056393619245
141,1.0033099791365228,1.193203939531588
142,1.0203599101333158,1.1924022397012517
143,1.027096075238168,1.1916005398709149
144,1.0296200870677374,1.1907988400405785
145,1.0537878832598155,1.1899971402102418
146,1.0414640518521228,1.1891954403799052
147,1.064517797942527,1.1883937405495688
148,1.034923199708554,1.1875920407192322
149,1.0003091314846395,1.1867903408888958
150,1.005536676627296,1.1859886410585592
151,1.0109225025751287,1.1851869412282223
152,1.036712094384003,1.184385241397886
153,1.0525371922647646,1.1835835415675495
154,1.0442903122579126,1.1827818417372131
155,1.0318181048692372,1.1819801419068765
156,1.0215878680090202,1.18117844207654
157,1.019535093228232,1.1803767422462037
158,0.998403004494028,1.1795750424158669
159,0.9783144558963642,1.1787733425855305
