,Time,x,u
0,0,356.0882306601118,1.26
1,1,350.01609867295025,1.2595862986209954
2,2,348.5046513339217,1.2591718972396575
3,3,347.6531890669907,1.2587574958583196
4,4,347.60421855731107,1.2583430944769816
5,5,346.8649994518134,1.2579286930956437
6,6,347.12994890490467,1.2575142917143056
7,7,347.2657134221392,1.2570998903329678
8,8,346.0645670573931,1.25668548895163
9,9,346.761669013286,1.2562710875702918
10,10,345.59141836594057,1.255856686188954
11,11,345.91797464509136,1.255442284807616
12,12,345.3540940847873,1.255027883426278
13,13,345.9123370185874,1.2546134820449402
14,14,346.05172432949496,1.2541990806636023
15,15,346.44396558061004,1.2537853792845977
16,16,346.3536535740835,1.2533709779032596
17,17,345.9773916220958,1.2529565765219215
18,18,345.9802816457173,1.252542175140584
19,19,345.5904572995029,1.2521277737592458
20,20,345.55008695157346,1.251713372377908
21,21,344.83033855497325,1.25129897099657
22,22,344.6010894819996,1.250884569615232
23,23,345.23942895708336,1.250470168233894
24,24,345.7058198101654,1.2500557668525565
25,25,344.9580642428968,1.2496413654712182
26,26,344.99160718152973,1.2492269640898803
27,27,344.5374573368711,1.2488125627085425
28,28,344.49127491252466,1.2483981613272044
29,29,345.4194617667803,1.2479844599481995
30,30,344.99310064609045,1.247570058566862
31,31,345.4712110977849,1.247155657185524
32,32,344.44830556393293,1.246741255804186
33,33,344.0105143895771,1.246326854422848
34,34,344.63381164599275,1.2459124530415102
35,35,344.5708240564669,1.245498051660172
36,36,343.83623492700264,1.2450836502788345
37,37,344.4870415315561,1.2446692488974964
38,38,343.83827024595723,1.2442548475161583
39,39,344.3043626940116,1.2438404461348205
40,40,343.8947392897548,1.2434260447534826
41,41,343.654177695087,1.2430116433721443
42,42,343.82137127790946,1.242597241990807
43,43,343.1031951131292,1.2421828406094688
44,44,342.7389643284414,1.2417691392304642
45,45,343.8499765643829,1.241354737849126
46,46,343.74826688936173,1.2409403364677882
47,47,344.2730485281604,1.2405259350864504
48,48,345.70834112770376,1.2401115337051123
49,49,344.7202584664313,1.2396971323237744
50,50,343.552850958555,1.2392827309424366
51,51,343.43731950984403,1.2388683295610985
52,52,342.81430478819976,1.2384539281797606
53,53,342.0327276566203,1.2380395267984228
54,54,342.53432744239694,1.2376251254170847
55,55,343.1360198937176,1.2372107240357468
56,56,342.842248052203,1.2367963226544088
57,57,342.53814576707,1.236381921273071
58,58,342.4766630019649,1.2359682198940662
59,59,343.037003603212,1.2355538185127284
60,60,342.4690738426848,1.2351394171313903
61,61,342.7704962349679,1.2347250157500524
62,62,341.21545792254983,1.2343106143687146
63,63,341.582679942803,1.2338962129873767
64,64,341.208761657206,1.2334818116060386
65,65,341.42464607743057,1.2330674102247008
66,66,341.78062342472725,1.232653008843363
67,67,341.96918893696926,1.2322386074620248
68,68,341.7935618539595,1.231824206080687
69,69,342.5749353585376,1.231409804699349
70,70,341.4262061160867,1.230995403318011
71,71,341.2459970961067,1.2305810019366732
72,72,342.11841933978366,1.230166600555335
73,73,341.99914640871265,1.229752899176331
74,74,341.5172052210453,1.2293384977949926
75,75,341.9046517639765,1.2289240964136547
76,76,341.249317429572,1.2285096950323169
77,77,340.9140718128544,1.2280952936509788
78,78,340.51299069927785,1.227680892269641
79,79,341.24873906809563,1.2272664908883029
80,80,341.392740307528,1.226852089506965
81,81,340.72800970775825,1.2264376881256271
82,82,340.9157637954652,1.226023286744289
83,83,341.0047463782525,1.2256088853629512
84,84,340.8660842605365,1.2251944839816131
85,85,340.40852715957175,1.2247800826002753
86,86,341.0041064370519,1.2243656812189374
87,87,340.2951138969769,1.2239519798399328
88,88,340.2731377878852,1.223537578458595
89,89,340.5526679279675,1.223123177077257
90,90,340.1526253018123,1.222708775695919
91,91,340.46145635621093,1.222294374314581
92,92,340.85236529702104,1.221879972933243
93,93,340.75181618848774,1.2214655715519052
94,94,340.058562196309,1.2210511701705673
95,95,339.61998227611633,1.2206367687892292
96,96,339.81383479969014,1.2202223674078914
97,97,340.5663009695743,1.2198079660265535
98,98,340.19021272224995,1.2193935646452154
99,99,339.4001504436577,1.2189791632638776
100,100,339.6784596029138,1.2185647618825397
101,101,340.00236030279,1.218151060503535
102,102,340.2439824170428,1.2177366591221972
103,103,340.5376819983629,1.2173222577408591
104,104,339.9875562175196,1.2169078563595213
105,105,340.84585534194986,1.2164934549781832
106,106,340.7852573927193,1.216079053596845
107,107,338.6488913830632,1.2156646522155077
108,108,338.64113765245884,1.2152502508341694
109,109,339.1167214245838,1.2148358494528315
110,110,338.28941384936587,1.2144214480714937
111,111,338.2483593645867,1.2140070466901556
112,112,337.7384167662364,1.2135926453088175
113,113,338.4341910177413,1.21317824392748
114,114,338.80684939326846,1.2127638425461418
115,115,338.8912095971875,1.212349441164804
116,116,339.33086351166907,1.2119357397857993
117,117,337.87834075990787,1.2115213384044614
118,118,338.235522950558,1.211106937023123
119,119,338.6755421874773,1.2106925356417857
120,120,338.4232636030345,1.2102781342604476
121,121,338.03901115178024,1.2098637328791095
122,122,338.35476964036434,1.2094493314977717
123,123,338.4555517480368,1.2090349301164338
124,124,338.33898764402767,1.2086205287350955
125,125,338.33323843807096,1.208206127353758
126,126,338.9044871529043,1.20779172597242
127,127,338.6577312299353,1.207377324591082
128,128,338.2459240450411,1.206962923209744
129,129,337.61764818087545,1.206548521828406
130,130,337.2949461092008,1.2061348204494016
131,131,337.2502245714295,1.2057204190680637
132,132,337.0562068872688,1.2053060176867256
133,133,336.8710516750969,1.2048916163053878
134,134,337.7510595508676,1.2044772149240497
135,135,337.5385533942237,1.2040628135427118
136,136,338.5773485643611,1.203648412161374
137,137,337.0923765888012,1.203234010780036
138,138,337.0245115648369,1.202819609398698
139,139,337.0775843906336,1.2024052080173602
140,140,335.51250201476626,1.201990806636022
141,141,335.4603947906509,1.2015764052546842
142,142,335.6095689574666,1.2011620038733462
143,143,336.446703912749,1.2007476024920083
144,144,336.4761786803776,1.2003332011106704
145,145,336.7047910373299,1.1999194997316658
146,146,336.7315250527873,1.199505098350328
147,147,336.21123443864724,1.1990906969689898
148,148,336.12885115341163,1.198676295587652
149,149,336.3312741263277,1.198261894206314
150,150,336.7453779010143,1.197847492824976
151,151,336.12328990706715,1.1974330914436382
152,152,335.88255135259374,1.1970186900623
153,153,335.5208912391278,1.1966042886809622
154,154,336.3865417213236,1.1961898872996244
155,155,335.5360990073668,1.1957754859182863
156,156,334.44765431899464,1.1953610845369484
157,157,334.8129053914714,1.1949466831556106
158,158,334.2104121691713,1.1945322817742725
159,159,334.35516144930386,1.194118580395268
160,160,334.30718873183207,1.19370417901393
161,161,334.51147747969725,1.193289777632592
162,162,334.9857819245752,1.1928753762512545
163,163,335.1200341956759,1.1924609748699162
164,164,335.3202850818636,1.1920465734885783
165,165,334.5518708012308,1.1916321721072405
166,166,335.46863718642294,1.1912177707259024
167,167,335.09165763299404,1.1908033693445643
168,168,334.99583488456807,1.1903889679632265
169,169,335.68867043596424,1.1899745665818886
170,170,335.19218281002867,1.1895601652005507
171,171,335.0164830902071,1.1891457638192129
172,172,335.11601406277634,1.1887313624378748
173,173,333.8756537492115,1.188316961056537
174,174,333.8362526626235,1.1879032596775323
175,175,334.4533388278068,1.1874888582961942
176,176,334.6253875544913,1.1870744569148564
177,177,334.6007370646942,1.1866600555335185
178,178,334.03023589189814,1.1862456541521804
179,179,332.9179458690884,1.1858312527708426
180,180,332.64238808842344,1.1854168513895047
181,181,333.009388731097,1.1850024500081666
182,182,333.4555210123396,1.1845880486268288
183,183,332.71650581963416,1.184173647245491
184,184,333.0524166107625,1.1837592458641528
185,185,332.5187268216486,1.183344844482815
186,186,332.7985589417253,1.182930443101477
187,187,332.9971636336436,1.182516041720139
188,188,333.2916580607213,1.1821023403411344
189,189,332.95310105615334,1.1816879389597963
190,190,333.00763109242115,1.1812735375784589
191,191,332.439427422557,1.1808591361971206
192,192,332.5306015448178,1.1804447348157827
193,193,332.4075738860649,1.1800303334344449
194,194,332.57796669401347,1.1796159320531068
195,195,332.7732943927631,1.179201530671769
196,196,332.34424737896586,1.178787129290431
197,197,332.5268661610826,1.178372727909093
198,198,332.30265278674176,1.1779583265277551
199,199,332.39919590004445,1.1775439251464173
200,200,332.9574836965375,1.1771295237650792
201,201,332.61510018158225,1.176715122383741
202,202,333.24807680997066,1.176301421004737
203,203,332.7330222425494,1.1758870196233988
204,204,332.5016139283633,1.1754726182420607
205,205,331.1526732515033,1.1750582168607229
206,206,330.7338505875296,1.174643815479385
207,207,331.1212518342946,1.174229414098047
208,208,330.9530854412479,1.173815012716709
209,209,331.3967703859431,1.1734006113353712
210,210,331.6594452374651,1.1729862099540331
211,211,331.1128679035582,1.1725718085726953
212,212,330.4683236463474,1.1721574071913574
213,213,330.76346875910576,1.1717430058100191
214,214,330.3639826145237,1.1713286044286817
215,215,330.80908886995,1.1709142030473436
216,216,329.6215226567849,1.1704998016660055
217,217,329.7716702982765,1.1700861002870009
218,218,329.72597447937807,1.169671698905663
219,219,330.62642117950503,1.1692572975243252
220,220,329.77238717452764,1.168842896142987
221,221,329.071116306326,1.1684284947616492
222,222,328.5197946421809,1.1680140933803114
223,223,328.6892751586784,1.1675996919989733
224,224,330.0190995886663,1.1671852906176354
225,225,330.1542627349091,1.1667708892362976
226,226,330.977075872933,1.1663564878549595
227,227,330.52821338613296,1.1659420864736216
228,228,330.60960049448465,1.1655276850922835
229,229,329.3333184041274,1.1651132837109457
230,230,329.98266860506743,1.1646988823296078
231,231,329.56891085898525,1.1642851809506032
232,232,329.00576051200244,1.163870779569265
233,233,329.0891501325984,1.1634563781879272
234,234,329.3685684913334,1.1630419768065894
235,235,329.6504211059388,1.1626275754252515
236,236,329.1928258041195,1.1622131740439134
237,237,329.3215832423937,1.1617987726625756
238,238,329.6701696542633,1.1613843712812375
239,239,329.4415740707855,1.1609699698998996
240,240,330.42802416814175,1.1605555685185618
241,241,329.000327003531,1.1601411671372237
242,242,328.5175099173738,1.1597267657558858
243,243,328.3096408726556,1.159312364374548
244,244,329.02179474392204,1.15889796299321
245,245,328.9124106883289,1.158483561611872
246,246,328.6854991893757,1.1580698602328674
247,247,327.86992392443534,1.1576554588515295
248,248,328.0199599627418,1.1572410574701917
249,249,327.9486571372645,1.1568266560888536
250,250,328.69000338100267,1.1564122547075155
251,251,328.8800295007093,1.1559978533261777
252,252,328.09515902636804,1.1555834519448398
253,253,328.52145102235954,1.155169050563502
254,254,327.950842543387,1.154754649182164
255,255,328.10168879312977,1.154340247800826
256,256,328.7903557629924,1.153925846419488
257,257,328.4888933726252,1.15351144503815
258,258,327.6442355981048,1.1530970436568122
259,259,327.07379165134654,1.1526826422754743
260,260,327.40060654378703,1.1522689408964697
261,261,328.0133091892567,1.1518545395151318
262,262,327.11420176398576,1.1514401381337938
263,263,326.97300559177165,1.151025736752456
264,264,327.494665625195,1.1506113353711178
265,265,327.7616789268002,1.15019693398978
266,266,327.49984429523164,1.149782532608442
267,267,327.23480634227707,1.149368131227104
268,268,326.9817083602608,1.1489537298457662
269,269,327.9319723821439,1.1485393284644283
270,270,327.19603894366776,1.1481249270830902
271,271,327.0465279047734,1.1477105257017524
272,272,326.3265042638332,1.1472961243204145
273,273,326.34263149582154,1.1468817229390764
