,Time,x,b
0,0,0.889003967275934,0.1
1,1,0.8880853988120535,0.1001002568166808
2,2,0.8869499842335138,0.1002205649966978
3,3,0.8884040828619864,0.1006015409000849
4,4,0.8950758802339888,0.1011228763468251
5,5,0.8923451007010647,0.1014436981602038
6,6,0.89216069295031,0.1015439549768846
7,7,0.8883792206968547,0.1017845713369185
8,8,0.886630248231354,0.102325958146995
9,9,0.8910736400912408,0.1027269854137182
10,10,0.8944327111254445,0.1030478072270969
11,11,0.8936351010812104,0.1030879099537692
12,12,0.8925097656229615,0.1031079613171054
13,13,0.8937644818980519,0.103428783130484
14,14,0.8888530810688859,0.1036493481271818
15,15,0.892593436414249,0.1041305808472497
16,16,0.8898379099076851,0.1043511458439475
17,17,0.8917956360940753,0.1048925326540239
18,18,0.8946844830137384,0.105634433097462
19,19,0.8993747248785257,0.1060555117275214
20,20,0.8903390956377333,0.1062961280875554
21,21,0.887013646329233,0.1065367444475894
22,22,0.8859897364010533,0.1065567958109255
23,23,0.88837391919465,0.1067974121709595
24,24,0.8882380714356307,0.1069377717143126
25,25,0.884393427761933,0.1073588503443721
26,26,0.8804602168825935,0.1075192612510614
27,27,0.8840494061665918,0.1078200317011038
28,28,0.8818565388575085,0.1079002371544485
29,29,0.8818548182039594,0.1090030621379375
30,30,0.8782351506619825,0.1097449625813756
31,31,0.8783492077197472,0.1097650139447117
32,32,0.878516043217405,0.109925424851401
33,33,0.8738658387784157,0.1100256816680819
34,34,0.8744361697487588,0.1101259384847627
35,35,0.8783653789144722,0.1102662980281158
36,36,0.8690264120355027,0.1105069143881498
37,37,0.8685264943234068,0.1106272225681668
38,38,0.8696600961286949,0.1106873766581753
39,39,0.8673755621788087,0.1110081984715539
40,40,0.8710489457789213,0.1112087121049155
41,41,0.8771030688437802,0.1115696366449665
42,42,0.8719781809664475,0.1123115370884045
43,43,0.8727655994861143,0.1124117939050853
44,44,0.8718817632345598,0.1125922561751108
45,45,0.8708312379303922,0.112612307538447
46,46,0.872258265844877,0.1127927698084725
47,47,0.8780316215140976,0.1129932834418341
48,48,0.8751326816358527,0.1131737457118596
49,49,0.8758974896283798,0.1133141052552127
50,50,0.8766061062401425,0.1133742593452212
51,51,0.874718804222742,0.1134143620718935
52,52,0.8761778826026789,0.113474516161902
53,53,0.8763481095064702,0.1134945675252382
54,54,0.8715679874521648,0.1142966220586847
55,55,0.8734666077028095,0.1146575465987357
56,56,0.8708093106349275,0.114817957505425
57,57,0.8696509041206818,0.1150986765921313
58,58,0.8694061054347986,0.1158606283989055
59,59,0.8685771465643364,0.115920782488914
60,60,0.8704561249878559,0.1160210393055948
61,61,0.8649471669474215,0.1165223233889989
