,Time,x,b
0,0,0.8795753092322203,0.1
1,1,0.8790408640390639,0.1000401027266723
2,2,0.882978828288253,0.1010226195301443
3,3,0.8819504859100897,0.1010426708934805
4,4,0.8858335301651933,0.1016843145202377
5,5,0.8858841724326254,0.1023059067836588
6,6,0.8882752423590096,0.1024663176903481
7,7,0.887308399812984,0.1026668313237098
8,8,0.8908047447373141,0.1027670881403906
9,9,0.8860094752876733,0.1031079613171054
10,10,0.8860179423437593,0.1033485776771393
11,11,0.8909258760897794,0.1035290399471648
12,12,0.8873140490636902,0.1038498617605434
13,13,0.8848644103116339,0.1047722244740069
14,14,0.8829189248200802,0.1051933031040664
15,15,0.8783038640808574,0.1055742790074535
16,16,0.8770574240742883,0.1057747926408151
17,17,0.8723626089307701,0.1065166930842532
18,18,0.8795049029412741,0.1069177203509765
19,19,0.8883111608525439,0.1073187476176997
20,20,0.8826348915964343,0.1076195180677422
21,21,0.8819522378404168,0.1076596207944145
22,22,0.8796231768769374,0.1080205453344655
23,23,0.8804041879634293,0.1081809562411548
24,24,0.8911591423218146,0.1091233703179545
25,25,0.8896136367274808,0.10930383258798
26,26,0.8916028190267902,0.1094241407679969
27,27,0.8834030365592964,0.1104267089348051
28,28,0.879467729769349,0.1107475307481837
29,29,0.8764165992636721,0.1110081984715539
30,30,0.8757868757363826,0.1110884039248985
31,31,0.8754513059655246,0.1115495852816303
32,32,0.8765696334076195,0.1115896880083026
33,33,0.8766426709365825,0.1117099961883196
34,34,0.8753221927292107,0.1118503557316728
35,35,0.8730650568782362,0.1119907152750259
36,36,0.8772477035381537,0.1122112802717237
37,37,0.8729472011076556,0.1123917425417492
38,38,0.8747446098556174,0.1124117939050853
39,39,0.8709659425551805,0.1128328725351448
40,40,0.8686102867668855,0.1131937970751957
41,41,0.8681325339435167,0.1132138484385319
42,42,0.8670853377853335,0.1132338998018681
43,43,0.8627695555902746,0.1134544647985659
44,44,0.8557670048702035,0.1140359543353146
45,45,0.8545468263501268,0.1145372384187187
46,46,0.8608434501790821,0.1149182143221058
47,47,0.8598477372512021,0.1150385225021228
48,48,0.8605477573220027,0.1152189847721483
49,49,0.8616200189761923,0.1158205256722332
50,50,0.8617728901087617,0.1159809365789225
51,51,0.856867594832799,0.116161398848948
52,52,0.8562337344897223,0.1165223233889989
53,53,0.8630530858712756,0.1167428883856967
54,54,0.8656072866293298,0.116903299292386
55,55,0.8645407465834206,0.1170035561090669
56,56,0.8646536851857066,0.1171639670157562
57,57,0.8595123989629152,0.1174647374657986
58,58,0.860006829144531,0.1182868433625813
59,59,0.8597831583987315,0.1186477679026323
60,60,0.8640132968004092,0.1188482815359939
61,61,0.8735212416608906,0.1193094628927257
62,62,0.8800067918716804,0.1202919796961977
63,63,0.8784866905021205,0.120572698782904
64,64,0.8759648137055499,0.1208534178696103
65,65,0.8773011277118767,0.1211942910463251
66,66,0.8822932324321571,0.1213948046796867
67,67,0.8822823700247833,0.1218158833097462
68,68,0.8838640236503119,0.1218559860364185
69,69,0.8811890172721681,0.1219562428530993
70,70,0.882688880982004,0.1222169105764694
71,71,0.8789881419628616,0.1228585542032267
72,72,0.881989591489962,0.123139273289933
73,73,0.8811134782647979,0.1231793760166053
74,74,0.8702788001372755,0.1238611223700349
75,75,0.8691932209695153,0.1239012250967072
76,76,0.8611873101106212,0.12498399871686
77,77,0.8611772978532439,0.125585539616945
78,78,0.8622307274483628,0.1261068750636852
79,79,0.863379651172506,0.126688364600434
80,80,0.8648352932430721,0.126808672780451
81,81,0.867061097955572,0.1272097000471742
82,82,0.8682198771965428,0.1274102136805359
83,83,0.8573956816658262,0.1277310354939145
84,84,0.8592303083515564,0.128533090027361
85,85,0.8577909984914347,0.128894014567412
86,86,0.861750203900921,0.1290343741107651
87,87,0.8583756325568395,0.1296359150108501
88,88,0.8588885591565476,0.1297361718275309
89,89,0.8564822564840383,0.1300168909142371
90,90,0.8551348115932936,0.1300770450042457
91,91,0.8544818667523804,0.1305181749976413
92,92,0.8567401999540402,0.1308189454476837
93,93,0.8576617613284627,0.1317212567978111
94,94,0.858001615975135,0.1319017190678366
95,95,0.8588736560849642,0.132082181337862
96,96,0.8589403661961447,0.1321022327011982
97,97,0.8596858456976358,0.1321423354278705
98,98,0.8570348331907419,0.132443105877913
99,99,0.8550131694474212,0.1326436195112746
100,100,0.8563658077437587,0.1330446467779979
101,101,0.8538648842012101,0.1332050576846872
102,102,0.8532243329303495,0.1336261363147466
103,103,0.8520624780800966,0.133666239041419
104,104,0.8534534367722804,0.1337664958580998
105,105,0.8366099808740769,0.1343078826681762
106,106,0.8398366426012934,0.1345685503915463
107,107,0.8378538254649422,0.1348693208415888
108,108,0.8409350473251817,0.1350297317482781
109,109,0.8505883730468266,0.1358518376450608
110,110,0.8521185912619759,0.1359721458250778
111,111,0.8519924065472493,0.135992197188414
112,112,0.8414344760041044,0.1364333271818096
113,113,0.8373814238697695,0.136734097631852
114,114,0.8352241999468026,0.1369947653552222
115,115,0.8260497354807206,0.1373356385319369
116,116,0.8283042116737408,0.1376765117086517
117,117,0.8274319196935772,0.1377567171619964
118,118,0.8321554103903271,0.1381577444287197
119,119,0.8323655902542992,0.1382178985187281
120,120,0.8318173465317238,0.1382780526087366
121,121,0.8306686297053362,0.1383983607887536
122,122,0.8306119553230631,0.1384785662420983
123,123,0.835851710765976,0.1390199530521747
124,124,0.8306794590396406,0.1393207235022172
125,125,0.8354468817958182,0.1397217507689404
126,126,0.8368313178689841,0.1397618534956128
127,127,0.8353065991186873,0.1399222644023021
