,Time,x,b
0,0,0.8954988130455235,0.1
1,1,0.8933910578461323,0.1001403595433531
2,2,0.8874493753153455,0.1006416436267572
3,3,0.8927634950514217,0.101223133163506
4,4,0.8904076703865211,0.1013233899801868
5,5,0.8889967946239559,0.1015038522502122
6,6,0.8894239970146662,0.1016843145202377
7,7,0.8894774937966169,0.1019048795169355
8,8,0.8863290951428642,0.101965033606944
9,9,0.88530325323155,0.1022457526936503
10,10,0.8821698573992908,0.1023460095103311
11,11,0.8825128282276865,0.1024061636003396
12,12,0.8769645593949478,0.1032282694971223
13,13,0.8747702795051369,0.103308474950467
14,14,0.8738981786420875,0.1035691426738371
15,15,0.8709776641439405,0.1036894508538541
16,16,0.8751108505259386,0.1038298103972072
17,17,0.8739714614217466,0.1039100158505519
18,18,0.8820589085949553,0.104290991753939
19,19,0.8849932914138916,0.1045516594773091
20,20,0.8836229922997315,0.1046719676573261
21,21,0.8831295715991193,0.1047120703839984
22,22,0.8795561974049726,0.1051532003773941
23,23,0.8810308687048461,0.1052133544674025
24,24,0.8827370615137098,0.1053537140107557
25,25,0.880313941915579,0.1057146385508066
26,26,0.8789512638601231,0.105875049457496
27,27,0.8823578638184196,0.1059552549108406
28,28,0.8901494650338128,0.1064765903575809
29,29,0.8902137395344397,0.1067573094442872
30,30,0.8874075090767524,0.1068174635342956
31,31,0.8880132892199835,0.1068976689876403
32,32,0.8843732371262649,0.1070179771676573
33,33,0.8852618147467605,0.1070580798943296
34,34,0.8791276304394566,0.1073387989810359
35,35,0.8808784727606298,0.1074992098877252
36,36,0.8810344238761126,0.1075393126143975
37,37,0.8828754285084058,0.107599466704406
38,38,0.8810357227589551,0.1078200317011038
39,39,0.8793451845142014,0.107960391244457
40,40,0.878332449107863,0.1083012644211718
41,41,0.8819701365418994,0.1084015212378526
42,42,0.8824454783303984,0.1086421375978866
43,43,0.8839438308020998,0.1087824971412397
44,44,0.8840589588299714,0.108822599867912
45,45,0.8806782597512469,0.1089629594112652
46,46,0.8801333936693598,0.1093238839513161
47,47,0.8809086560475201,0.1095645003113501
48,48,0.882503552374667,0.1095845516746863
49,49,0.8833774008088023,0.1097048598547032
50,50,0.8790953522431911,0.1099655275780734
51,51,0.8832373362366126,0.1102261953014435
52,52,0.8779328616571359,0.1106071712048306
53,53,0.8754139425869005,0.1108076848381922
54,54,0.8739405700556775,0.111148558014907
55,55,0.8730381808903682,0.1111686093782432
56,56,0.8743813896216852,0.1113490716482687
57,57,0.872785161868657,0.1116498420983111
58,58,0.864906556403644,0.1121711775450514
