,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.706230228019317,-0.0071935356507916,4.0,1.706230228019317,-0.0071935356507916,4.0
1,1,1.6986485604653978,0.0062764736758403,4.00040563858876,1.6896982393447575,0.0166983288560499,4.0024329899587245
2,1,1.6935057010661485,0.002200121781057,4.00121691576628,1.6803166719612128,0.0194669086279548,4.004865979917449
3,1,1.6886795786516866,0.0205772263336867,4.002758342403568,1.6937781062050037,0.0106727285775965,4.007298969876173
4,1,1.6745156651321575,0.0186967265809987,4.006327961984656,1.6937356819978568,0.0045333628466067,4.009731959834897
5,1,1.7002656990295135,0.0079702449373408,4.007626005468688,1.68413786279821,0.0058667477905875,4.012164949793622
6,1,1.6922159082129966,0.0037334746873827,4.010222092436751,1.6885779170710458,0.0123597358518681,4.014597939752346
7,1,1.6834457388343174,0.0060495258464713,4.012331413098304,1.6936463194731095,0.0070465907110541,4.01703092971107
8,1,1.68331659583746,0.0134784432055389,4.013953967453344,1.6952682817462623,0.0023813707371492,4.0194639196697945
9,1,1.6925961033346424,0.0115053545430802,4.015089755501871,1.6981337969845305,0.0014721375610962,4.021896909628519
10,1,1.6947029099399993,0.0025607642354613,4.018983885953968,1.6925024550775274,0.0071020628754683,4.024329899587244
11,1,1.699002669574591,0.001196442714286,4.022634633252808,1.69257558391159,0.0049950700751516,4.026762889545967
12,1,1.6902926919284078,0.0091096922868936,4.024906209349863,1.6832407797048534,0.0071074851886471,4.029195879504692
13,1,1.6947695437299206,0.0030223489709492,4.026366508269399,1.6872048555138983,0.0041521665141015,4.031628869463416
14,1,1.6853397087909958,0.011501280188257,4.028070190342191,1.6911689313229434,0.0011968478395559,4.034061859422141
15,1,1.682199781311832,0.0078835757931831,4.028556956648703,1.6930295633782309,0.0016023877079257,4.036494849380865
16,1,1.692774306610812,0.0,4.035047174068863,1.69345855263216,0.0042953901864834,4.038927839339589
17,1,1.6936182773062969,0.0052980701823043,4.03983370941623,1.6907572993627045,0.0060165697984301,4.041360829298314
18,1,1.686018853913752,0.00720657241405,4.043890095303831,1.6861992219710351,0.0071612751826576,4.043793819257038
19,1,1.6862184601031651,0.0063550731748768,4.045593777376623,1.685479879456979,0.0075983121611648,4.046226809215762
20,1,1.6829055498396253,0.0119316330522218,4.048433247497942,1.6856764624402736,0.0103249277859833,4.048659799174486
21,1,1.6967971681376732,0.003876620320739,4.049569035546471,1.701722376993323,0.0095605257052913,4.051092789133211
22,1,1.6994724430701331,0.0051177485982621,4.049731290981975,1.6939497398590444,0.014142030623899,4.053525779091936
23,1,1.702443449729198,0.0091354964354292,4.050867079030502,1.6906852625623965,0.0137103753415843,4.05595876905066
24,1,1.692853881368582,0.0147879736902502,4.053868804587326,1.695502945727001,0.0142675093104225,4.058391759009384
25,1,1.6895493222199598,0.0130022976682876,4.053949932305079,1.677493622222522,0.0188498374327861,4.060824748968108
26,1,1.684684015181191,0.014137071483987,4.054274443176086,1.7015244695200975,0.0015903616650838,4.063257738926833
27,1,1.6913621165437511,0.0193536811967145,4.054680081764847,1.7027244601788187,0.0019795867829386,4.065690728885557
28,1,1.688067168090812,0.0126690210822898,4.055572486660118,1.6997829672883145,0.0025304965655299,4.068123718844281
29,1,1.6963150212627165,0.0159496273109112,4.056789402426398,1.696224201475513,0.0032567620661504,4.0705567088030055
30,1,1.6865848020702197,0.012978174314289,4.057032785579654,1.6886492417288674,0.0091055005015119,4.07298969876173
31,1,1.7009594269834427,0.0150563766476657,4.059223233958958,1.685487968284045,0.0124445806144568,4.075422688720455
32,1,1.675996644451646,0.0190918375059936,4.06092691603175,1.6869306531300263,0.0131658121875527,4.077855678679178
33,1,1.7026526489641964,0.0008168995611966,4.06336074756431,1.6914482470460128,0.0075863692307994,4.080288668637903
34,1,1.7027801692472162,0.0028815659835661,4.067498261169662,1.6923912878366325,0.0051650537759033,4.082721658596627
35,1,1.6969486918083352,0.0021985111147813,4.068715176935942,1.6892682206716778,0.0097246967681384,4.085154648555352
36,1,1.7027450979306145,0.0051111547785647,4.068877432371446,1.6851688432887089,0.0155420316188786,4.087587638514076
37,1,1.7004421780234702,0.0,4.069201943242454,1.678651701039237,0.0244739535468329,4.0900206284728
38,1,1.6847818461612274,0.0120915738085311,4.074231861743078,1.672310166892196,0.0269279674499487,4.0924536184315246
39,1,1.6880049568091793,0.0137028814821088,4.079667418832462,1.681574108808223,0.011212239723589,4.094886608390249
40,1,1.694749738280952,0.001721742609993,4.080884334598742,1.686172725195816,0.0107281928480127,4.097319598348973
41,1,1.6870435079357715,0.012972752381492,4.086887785712389,1.690856952658605,0.0112696985241936,4.099752588307697
42,1,1.6753085941710366,0.0290557730622797,4.091268682470997,1.6951278488564687,0.0111905269790675,4.102185578266422
43,1,1.6687404027601784,0.0290436928556072,4.091917704213014,1.6979237376863587,0.0088964165888796,4.104618568225146
44,1,1.680088754689922,0.0223177592638712,4.093621386285806,1.6864527791530144,0.0170334662431248,4.107051558183871
45,1,1.681707883550552,0.0102120485929854,4.095000557487589,1.6799764758757283,0.0165162620787149,4.109484548142595
46,1,1.6945158673789336,0.0116926760814235,4.101653030343253,1.6859662954813133,0.0101916433643283,4.111917538101319
47,1,1.6986179227441571,0.0083268169907899,4.105222649924341,1.69048361524354,0.0117991344811426,4.114350528060044
48,1,1.6770327977269277,0.0237753903006559,4.108467758634421,1.695000935005767,0.0134066255979569,4.116783518018768
49,1,1.677928067677848,0.0201693353001616,4.108792269505429,1.6912464294564589,0.0001311330870324,4.119216507977492
50,1,1.6839293608420745,0.0094667988745741,4.110820462449229,1.6939592526226634,7.455520525904338e-05,4.121649497936216
51,1,1.6959797136633452,0.0137549246071483,4.117310679869389,1.6966720757888685,1.797732348565037e-05,4.124082487894941
52,1,1.689754611307157,0.0001622460294202,4.117878573893653,1.6933327232614,0.0069216597622978,4.1265154778536655
53,1,1.6975340610398106,0.0,4.124855557620324,1.683453395492411,0.0163008262977821,4.128948467812389
54,1,1.6899365495877574,0.0125168201379818,4.127857283177148,1.6721481815773478,0.0230528704753834,4.131381457771114
55,1,1.670174079861973,0.0240515308783777,4.13118351960498,1.6964131818288637,0.0107776696885611,4.133814447729838
56,1,1.6993021521113183,0.0093161947280537,4.1341041174440525,1.681944485860341,0.0188330954915441,4.136247437688563
57,1,1.6786451180976794,0.0226397574813451,4.134996522339324,1.6883616496129294,0.011429260849115,4.138680427647286
58,1,1.6968333712241843,0.0016549698438213,4.141892378348244,1.6947788133655204,0.0040254262066832,4.141113417606011
59,1,1.6918287618652477,0.0088447615565672,4.142865910961268,1.687926975017758,0.0143957499357703,4.143546407564736
60,1,1.6815951364062414,0.0234039207880894,4.144650720751812,1.6874912155014483,0.0159577861025841,4.14597939752346
61,1,1.6949154650842122,0.0065817310260839,4.147652446308636,1.6926568313005603,0.0047675502046257,4.148412387482184
62,1,1.6900930443368325,0.0027082641116057,4.149275000663676,1.696041068937958,0.0038307419732293,4.150845377440908
