DEV,u
0.9453552363184441,0.1306915477497255
0.9330482341622615,0.1389023051591657
0.9179862282143773,0.1471130625686059
0.9132347780093735,0.1553238199780461
0.9237534513900042,0.1635748261983168
0.9224351190071551,0.171785583607757
0.9279263123148817,0.1799963410171972
0.9110921274535541,0.1882070984266373
0.9227484835107717,0.1964581046469081
0.9315289764629612,0.2046688620563483
0.9292545923530031,0.2128796194657884
0.9397620956511575,0.2210903768752286
0.9298319376459669,0.2293413830954994
0.9209277149743329,0.2375521405049396
