DEV,u
0.9159857292996187,0.1300073179656055
0.8941045026512863,0.1380570801317233
0.8951089404576807,0.1461470911086717
0.896298304024841,0.1542371020856202
0.9032284490772533,0.1623271130625685
0.8791011116074171,0.170417124039517
0.9140666284194942,0.1785071350164654
0.9091093781992314,0.1865568971825832
0.9497320793011184,0.1946469081595316
0.9172018273054693,0.20273691913648
0.9014915906157903,0.2108269301134284
0.9413657547564628,0.2189169410903768
0.9562084289026437,0.2269667032564946
0.9175588270294126,0.235056714233443
