DEV,u
0.9560021415372014,0.1298060739114526
0.9525381743654864,0.1378558360775704
0.9461923474836956,0.1459055982436882
0.9307653208837469,0.153955360409806
0.8947078628419218,0.1620051225759238
0.8909015509291804,0.1700548847420417
0.898919221881328,0.1781046469081595
0.9003410589614375,0.1861141602634467
0.897526528131056,0.1941639224295645
0.9393924689879224,0.2022136845956824
0.9239219941207962,0.2102634467618002
0.9002415918870936,0.218313208927918
0.8851264640783979,0.2263629710940358
0.919123953747794,0.2344127332601536
0.9080456386241265,0.2424624954262714
0.9319940349874984,0.2505122575923892
