DEV,u
1.0013935499253526,0.1305305525064032
0.9615492796505722,0.1387413099158433
0.9804034295020218,0.1469520673252835
0.9591228563363025,0.1551225759238931
0.9934667775236968,0.1633333333333333
0.9228089203871536,0.1715440907427735
0.8949619186729153,0.179714599341383
0.9518807995798103,0.1879253567508232
0.965631122547301,0.1960958653494328
0.9510870047251079,0.204306622758873
0.9200752123007606,0.2125173801683131
0.9912947780041732,0.2206878887669227
0.9732211949528078,0.2288986461763629
0.9875158145880409,0.2371094035858031
0.9769765361310848,0.2452799121844127
0.9558793413355959,0.2534906695938529
