DEV,u
0.8944740272127623,0.126626417855836
0.9449326131411387,0.1340321990486644
0.9160676944690489,0.1414379802414928
0.9144740984856548,0.1488437614343212
0.9127800148982059,0.1562495426271496
0.9343461872762672,0.163655323819978
0.9114522987235247,0.1710611050128064
0.9161614639417672,0.1784668862056348
0.8904668838702845,0.1858726673984632
0.8847817180609263,0.1932784485912916
0.8959684536015463,0.2006842297841199
0.8614554566830042,0.2080900109769484
0.8504210550851161,0.2154957921697768
0.9023437007052166,0.2229015733626052
0.8479441712846423,0.2303073545554335
0.922238825002436,0.2377131357482619
0.9739247977080587,0.2451189169410903
0.9004027301917684,0.2525246981339187
0.9490242529565373,0.2599304793267472
