DEV,u
0.8844282354999791,0.1276728869374314
0.8700669424783647,0.1353201609952433
0.8434292121906869,0.1429271862422246
0.8571409677550504,0.1505342114892059
0.9297451807361423,0.1581412367361873
1.00254263492173,0.1657885107939992
0.8836006442176547,0.1733955360409806
0.9012035184737557,0.1810025612879619
0.9043837948458588,0.1886095865349432
0.9205558448127615,0.1962568605927552
0.9045277421095413,0.2038638858397365
0.9084331027462826,0.2114709110867178
0.9042823530409703,0.2191181851445298
0.9213948933418192,0.2267252103915111
0.9111937019038188,0.2343322356384924
0.9287827229180002,0.2419392608854738
