,tsid,x,u
0,1,360.03382959645035,1.3
1,1,355.00184218340394,1.2995599994499991
2,1,353.25684895841874,1.2991194988993735
3,1,353.5398241826241,1.298678998348748
4,1,351.9613785150094,1.2982384977981225
5,1,352.66459166030035,1.297797997247497
6,1,353.43400661269965,1.2973574966968708
7,1,352.17963199685045,1.2969169961462452
8,1,353.1584344363673,1.2964764955956196
9,1,352.64514695769043,1.2960359950449938
10,1,352.27253149554264,1.2955954944943682
11,1,352.32017198137527,1.2951554939443677
12,1,351.9276518088944,1.294714993393742
13,1,352.82142937125354,1.294274492843116
14,1,352.1239723680113,1.2938339922924904
15,1,352.11950830712925,1.2933934917418648
16,1,351.6235027873732,1.292952991191239
17,1,352.02246349133566,1.2925124906406134
18,1,352.83214253767625,1.2920719900899875
19,1,352.4720008668185,1.291631489539362
20,1,352.47479340782024,1.2911909889887363
21,1,351.9469902257367,1.290750488438111
22,1,351.865710719797,1.29031048788811
23,1,351.17395145420755,1.289869987337484
24,1,351.25371213169564,1.2894294867868583
25,1,350.4204748505566,1.288988986236233
26,1,350.6436742838368,1.288548485685607
27,1,351.60814266121787,1.2881079851349817
28,1,351.5169312186455,1.287667484584356
29,1,351.00464366051614,1.28722698403373
30,1,350.87201638442644,1.2867864834831044
31,1,351.74789403885177,1.2863459829324788
32,1,351.3985094442073,1.285905982382478
33,1,351.85929821727626,1.2854654818318525
34,1,351.25576147332794,1.2850249812812269
35,1,351.465801792308,1.284584480730601
36,1,350.8642334668109,1.2841439801799752
37,1,350.8860419310409,1.2837034796293496
38,1,350.6284810891465,1.283262979078724
39,1,351.3621873707461,1.2828224785280982
40,1,350.896405563712,1.2823819779774726
41,1,350.8446135604616,1.2819414774268467
42,1,351.0140357215448,1.281500976876221
43,1,350.1142739248181,1.2810609763262204
44,1,350.5341013788789,1.2806204757755948
45,1,349.3199801200939,1.2801799752249692
46,1,349.2706613988401,1.2797394746743431
47,1,349.5617570607941,1.2792989741237175
48,1,349.0135936107379,1.278858473573092
49,1,349.6568633914318,1.2784179730224663
50,1,349.7239949196112,1.277977472471841
51,1,350.81792630938554,1.2775369719212148
52,1,349.9213967295445,1.2770964713705892
53,1,350.04806533108405,1.2766559708199636
54,1,350.0210372992872,1.276215970269963
55,1,348.93602567296466,1.275775469719337
56,1,349.93518479005184,1.2753349691687117
57,1,349.7437557288169,1.274894468618086
58,1,348.85838635872085,1.27445396806746
59,1,349.5530386461107,1.2740134675168344
60,1,349.4181653338815,1.2735729669662088
61,1,349.28453817768457,1.273132466415583
62,1,348.63700415612453,1.2726919658649574
63,1,349.24276899150533,1.2722514653143318
64,1,348.5796651104279,1.271811464764331
65,1,348.5957099073183,1.2713709642137052
66,1,347.89899609418285,1.2709304636630796
67,1,349.02410833075305,1.270489963112454
68,1,349.3201242219445,1.2700494625618282
69,1,349.0167401091521,1.2696089620112023
70,1,348.36367139773887,1.269168461460577
71,1,348.87478033922235,1.268727960909951
72,1,348.0810367305881,1.2682874603593255
73,1,347.45518952143186,1.2678469598087
74,1,347.5649583627275,1.267406459258074
75,1,347.5034007060597,1.2669664587080731
76,1,348.02086947940694,1.2665259581574475
77,1,348.5714906318498,1.266085457606822
78,1,347.3288757724039,1.2656449570561965
79,1,348.1253191331331,1.265204456505571
80,1,348.0515265015296,1.264763955954945
81,1,348.17916353751406,1.2643234554043192
82,1,347.52824257367325,1.2638829548536936
83,1,347.6349838170668,1.263442454303068
84,1,347.1545745995417,1.2630019537524422
85,1,347.7059661662089,1.2625614532018166
86,1,346.32522117751546,1.262121452651816
87,1,346.0104934326221,1.2616809521011902
88,1,347.270206071221,1.2612404515505644
89,1,347.284690804306,1.2607999509999388
90,1,347.3827238047113,1.2603594504493132
91,1,346.88155104456894,1.2599189498986874
92,1,346.8864902259176,1.2594784493480615
93,1,346.62799289775546,1.259037948797436
94,1,346.0113762487195,1.2585974482468103
95,1,345.80758098464986,1.2581569476961847
96,1,345.68875992516786,1.257716947146184
97,1,346.4820446333419,1.2572764465955584
98,1,346.44097483617446,1.2568359460449323
99,1,345.9538227629957,1.256395445494307
100,1,346.07394470103026,1.255954944943681
101,1,346.6380410990064,1.2555144443930557
102,1,346.2187062092679,1.25507394384243
103,1,346.1183791193551,1.2546334432918045
104,1,345.0501180548744,1.2541929427411784
105,1,345.6566354200445,1.2537524421905528
106,1,346.4596480100865,1.253311941639927
107,1,346.03078672939523,1.2528719410899265
108,1,346.3064020539674,1.2524314405393009
109,1,346.3215821879072,1.251990939988675
110,1,345.50404704756835,1.2515504394380494
111,1,345.3399478678334,1.2511099388874236
112,1,345.5643079728441,1.250669438336798
113,1,345.5345883581797,1.2502289377861722
114,1,344.4461429546121,1.2497884372355466
115,1,344.2904251903635,1.249347936684921
116,1,344.8756402351214,1.2489074361342951
117,1,345.6715351623039,1.2484674355842946
118,1,345.161593652091,1.2480269350336688
119,1,345.57850490896703,1.2475864344830432
120,1,344.72903235919455,1.2471459339324171
121,1,344.6864863159444,1.2467054333817915
122,1,344.45804941591905,1.246264932831166
123,1,344.66874908655694,1.2458244322805403
124,1,344.75531967282785,1.245383931729915
125,1,343.6860732885278,1.244943431179289
126,1,343.36488595205657,1.2445029306286632
127,1,344.3170584039069,1.2440624300780376
128,1,344.8240633739728,1.243622429528037
129,1,344.1037909707847,1.2431819289774113
130,1,343.6503191204475,1.2427414284267857
131,1,344.31575223754965,1.24230092787616
132,1,344.29037455788347,1.2418604273255345
133,1,343.0658051628794,1.2414199267749084
134,1,343.267289112903,1.2409794262242828
135,1,343.51517948866126,1.2405389256736572
136,1,343.5321942794046,1.2400984251230314
137,1,343.3429747332498,1.2396579245724058
138,1,343.6444506188884,1.23921742402178
139,1,343.3894667713725,1.2387774234717794
140,1,343.20947726029164,1.2383369229211536
141,1,343.6035337537575,1.237896422370528
142,1,343.1330530435358,1.2374559218199024
143,1,342.62030349286016,1.2370154212692763
144,1,342.93047472249987,1.236574920718651
145,1,342.30307832672617,1.236134420168025
146,1,341.9816839931889,1.2356939196173995
147,1,343.09883203478233,1.235253419066774
148,1,342.682403009116,1.2348129185161485
149,1,343.4258152867467,1.2343729179661476
150,1,342.93968131291194,1.2339324174155215
151,1,342.06887487900985,1.233491916864896
152,1,341.45958954636694,1.2330514163142705
153,1,342.8787971796543,1.232610915763645
154,1,341.95666099355407,1.232170415213019
155,1,342.25542928323256,1.2317299146623937
156,1,341.46265723080967,1.2312894141117676
157,1,342.38784900017293,1.230848913561142
158,1,342.84325365639086,1.2304084130105164
159,1,342.0833911439332,1.2299679124598906
160,1,341.4592328969234,1.22952791190989
161,1,341.729093328326,1.2290874113592642
162,1,340.98683872510946,1.2286469108086386
163,1,340.4868228512482,1.2282064102580128
164,1,340.9421488128177,1.2277659097073872
165,1,341.5025450172985,1.2273254091567616
166,1,340.8723532062945,1.2268849086061355
167,1,342.1415655038353,1.22644440805551
168,1,342.2353742165332,1.2260039075048843
169,1,341.52710917803887,1.2255634069542587
170,1,340.8790200259345,1.225122906403633
171,1,340.5472764312562,1.2246829058536324
172,1,340.4037737637981,1.2242424053030068
173,1,340.5927006899866,1.223801904752381
174,1,340.0710670445663,1.223361404201755
175,1,339.9187121620356,1.2229209036511297
176,1,340.22283019743645,1.222480403100504
177,1,340.7907201113558,1.2220399025498785
178,1,340.559884452295,1.2215994019992524
179,1,340.37554934120766,1.2211589014486268
180,1,340.6673120628318,1.2207184008980012
