,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0165401066063265,-0.014222370363661,-0.0236902740178072,0.15,0.0165401066063265,-0.014222370363661,-0.0236902740178072,0.15
1,1,0.0192240584734617,-0.0135240941930793,-0.0192618083902997,0.1509673085535154,0.0174320296353439,-0.0139903212703884,-0.0222186192818367,0.1503214531473572
2,1,0.0189313381715284,-0.0131043577180586,-0.0180261593940849,0.1510479175996417,0.0183239526643614,-0.0137582721771158,-0.0207469645458663,0.1506429062947145
3,1,0.0170261449901146,-0.0142394227846294,-0.0201768896998365,0.1510882221227048,0.0192158756933789,-0.0135262230838433,-0.0192753098098958,0.1509643594420718
4,1,0.0194395810888003,-0.0131586836732056,-0.0232170240462774,0.15141065830721,0.0185051104042483,-0.0135771405852508,-0.0220398988572592,0.151285812589429
5,1,0.0177565600808285,-0.011684162185513,-0.0206509004640924,0.1514509628302731,0.017575382561459,-0.0108757191117852,-0.0208008674507424,0.1516072657367863
6,1,0.0159345295558488,-0.0035539705195332,-0.0221590590279502,0.1530228392297357,0.0172027721914351,-0.009213072035628,-0.0211092901214,0.1519287188841436
7,1,0.013443572814365,-0.0033849598077782,-0.0250745153104449,0.1532243618450515,0.0168301618214111,-0.0075504249594708,-0.0214177127920576,0.1522501720315008
8,1,0.0124081383417473,-0.0037663138200912,-0.022890657711925,0.1532646663681146,0.0164575514513871,-0.0058877778833136,-0.0217261354627152,0.1525716251788581
9,1,0.0112741530279415,-0.0031787254190346,-0.0215134301509106,0.1538692342140618,0.0160849410813631,-0.0042251308071564,-0.0220345581333728,0.1528930783262154
10,1,0.010766199479767,-0.0016083834088982,-0.0202705177836058,0.1540304523063143,0.0135650828993157,-0.0033932042327419,-0.0249322979308107,0.1532145314735726
11,1,0.0087576563299631,0.0010679760509636,-0.0162016380952454,0.1543931930138826,0.011899227859454,-0.0035026156108365,-0.0222725848552746,0.1535359846209299
12,1,0.0065671406177427,0.0027737653556016,-0.0178247275039409,0.1545947156291983,0.0112962795706499,-0.0031901905585674,-0.0215403028838084,0.1538574377682872
13,1,0.0058741478523938,0.0028580420129281,-0.0150892168225778,0.1546753246753246,0.0099442753181941,-0.000513179402288,-0.0186054748759027,0.1541788909156445
14,1,-0.0011298310270894,0.0093485938648212,-0.0110064557884819,0.1558441558441558,0.0075929430976117,0.0019749567056248,-0.0170646466101128,0.1545003440630017
15,1,-0.0008900864481508,0.0125955692448547,-0.0082315642971281,0.1562875055978504,0.0049964414999606,0.0036714080566053,-0.0145775840268837,0.154821797210359
16,1,-0.0010739341687668,0.0116279034095309,-0.0102965692256375,0.1563278101209135,0.0030702000419362,0.0054564462866885,-0.0134547388980785,0.1551432503577162
17,1,-0.0036346454954696,0.0137351417152024,-0.0078601852010764,0.156730855351545,0.0011439585839118,0.0072414845167718,-0.0123318937692734,0.1554647035050735
18,1,-0.0047320572884038,0.0140286041089571,-0.0080588976464473,0.1568920734437975,-0.0007822828741126,0.0090265227468552,-0.0112090486404681,0.1557861566524308
19,1,-0.0084187626938329,0.0137000102162014,-0.0051481218356696,0.1572145096283027,-0.0009873663992501,0.011278060387768,-0.009357518050826,0.1561076097997881
20,1,-0.0096933475797814,0.0168368031252173,-0.001323588343754,0.1573354231974921,-0.0017172348191336,0.0121572827887606,-0.0096845020194672,0.1564290629471453
21,1,-0.0086443159332086,0.0160990893709512,-0.0015080333974498,0.1580206000895656,-0.0037684762019251,0.0137709298120018,-0.0078844184261216,0.1567505160945026
22,1,-0.0069772591629102,0.0206409441289269,-0.0018431272466,0.1583430362740707,-0.0067889691457012,0.013845272760255,-0.0064348977276292,0.1570719692418599
23,1,-0.0077777695998526,0.0239020997521644,-0.0005300449937099,0.1585042543663233,-0.0096045486312193,0.0167743567672521,-0.0013392013396909,0.1573934223892171
24,1,-0.0076058574030236,0.0181915489684635,0.0025008077335883,0.1585445588893864,-0.0091123917468156,0.0164282557663267,-0.0014257343849686,0.1577148755365744
25,1,-0.0063055757086439,0.0200693284887781,0.0009912749953545,0.1593506493506493,-0.008562996090755,0.0163206432615841,-0.0015243794388717,0.1580363286839317
26,1,-0.0070341212145054,0.0236243626353222,0.0030125616949698,0.1594715629198387,-0.0070504765809232,0.0209392205578817,-0.0017230282600551,0.1583577818312889
27,1,-0.0087788136756176,0.0231446718880393,0.0029064167609069,0.159834303627407,-0.0073886152174992,0.0185052755468575,0.0022486053126883,0.1586792349786462
28,1,-0.0069218204721101,0.0253139613137474,0.0016985627186722,0.1599552171965965,-0.0068700882491307,0.0192540973799586,0.001646633110978,0.1590006881260035
29,1,-0.0090586220848336,0.0258348292037348,0.0005137400816737,0.1600358262427227,-0.0063515612807622,0.0200029192130596,0.0010446609092676,0.1593221412733607
30,1,-0.0109412436015294,0.0251775952909717,0.0013311015353226,0.1602373488580385,-0.0078615498884746,0.0233968670234672,0.0029622219565931,0.159643594420718
31,1,-0.0102609387237099,0.0237764996864248,0.0010636474222128,0.1604791759964173,-0.0071824060346372,0.0253774817881361,0.0015540721531847,0.1599650475680753
32,1,-0.0139404991891259,0.0254780231277731,0.001188207214273,0.1606000895656068,-0.0108029702523791,0.0248928197615923,0.0012767409432271,0.1602865007154325
33,1,-0.0106599697863162,0.0267534263539484,0.0012358207924861,0.1607613076578593,-0.0137804733645985,0.0255402379192939,0.0011905298278444,0.1606079538627898
34,1,-0.0166995439468451,0.026290949526042,0.0030597545644667,0.1617689207344379,-0.0116675475243167,0.0266762716831465,0.0015401063290799,0.1609294070101471
35,1,-0.0126120131122358,0.0252027963867169,0.0062515521456286,0.1618092252575011,-0.0135943189882123,0.0265287302951217,0.0021219856885313,0.1612508601575044
36,1,-0.0128670129585346,0.0246863687777864,0.005082293233605,0.1619301388266905,-0.0155210904521078,0.0263811889070969,0.0027038650479827,0.1615723133048616
37,1,-0.0147071650093518,0.0246174980916192,0.0077819003550341,0.1623734885803851,-0.0127903056876967,0.0248417169203102,0.0054340215242138,0.1618937664522189
38,1,-0.014405593712385,0.0234662191977664,0.0058825674444574,0.1626153157187639,-0.0140502592883283,0.0246420838576346,0.0068181825134595,0.1622152195995762
39,1,-0.0154258358684256,0.0230269803295601,0.0071516781694202,0.1627765338110165,-0.0145036656788783,0.0238406188380438,0.0065002366836694,0.1625366727469334
40,1,-0.0169989986057988,0.0231631085700867,0.008385974454136,0.162897447380206,-0.0164874009676287,0.0231188392235739,0.0079845772883748,0.1628581258942907
41,1,-0.014887528357414,0.0234226017154001,0.0051360553697776,0.1629377519032691,-0.0159917809990996,0.0231037989315434,0.006952535492319,0.163179579041648
42,1,-0.0176481599616279,0.0226255947557584,0.009677255676131,0.1635423197492163,-0.0174596290228036,0.0226800244993437,0.009367124923502,0.1635010321890052
43,1,-0.0202054818593299,0.0234522923502767,0.0154142395051907,0.1648723690103,-0.0181868419578179,0.0227997328299918,0.0108857112498797,0.1638224853363625
44,1,-0.0262030247977149,0.014859794029346,0.019803638403767,0.1670085087326466,-0.0188049086692359,0.02299953335727,0.012272255013444,0.1641439384837198
45,1,-0.0236618768699822,0.0123681573220567,0.0219429911918319,0.1672100313479623,-0.0194229753806539,0.0231993338845483,0.0136587987770084,0.164465391631077
46,1,-0.0239466613979674,0.0118703738013617,0.0207075363336306,0.1672906403940886,-0.0200410420920719,0.0233991344118265,0.0150453425405727,0.1647868447784343
47,1,-0.0220014886150876,0.0036113880181755,0.0205627536235527,0.1685803851321092,-0.0208678888106472,0.0225032819512783,0.0158990327567592,0.1651082979257916
48,1,-0.0219982951836266,0.0038970914977167,0.0169621636230723,0.1687012987012986,-0.0217704182818169,0.0212102552826431,0.0165595635620213,0.1654297510731489
49,1,-0.0206652338867534,-0.0016307049026893,0.0190957588536504,0.1690237348858038,-0.0226729477529867,0.0199172286140079,0.0172200943672833,0.1657512042205061
50,1,-0.0183541753471673,0.0001513257108314,0.0223351614586522,0.1692252575011195,-0.0235754772241565,0.0186242019453727,0.0178806251725453,0.1660726573678634
51,1,-0.0167955593527051,-0.0026758625872318,0.023555687818651,0.1694670846394984,-0.0244780066953262,0.0173311752767375,0.0185411559778074,0.1663941105152206
52,1,-0.0158846777970311,-0.0033060029277668,0.0245177353055734,0.1695476936856247,-0.025380536166496,0.0160381486081023,0.0192016867830694,0.1667155636625779
53,1,-0.01706395808526,-0.0057377560025745,0.0218392473122524,0.1695879982086878,-0.0258435453347676,0.0145073185927053,0.0201062785542736,0.1670370168099352
54,1,-0.0140547415356681,-0.0086290118118074,0.0234813363802363,0.170474697716077,-0.0238443619147215,0.0114360216527034,0.0206999219990305,0.1673584699572924
55,1,-0.010534407307752,-0.0104172912693117,0.0221551766683793,0.1706359158083296,-0.023359551320208,0.0093775701655829,0.0206638366741864,0.1676799231046497
56,1,-0.009260488139689,-0.009213168746131,0.0240272654770567,0.1710792655620241,-0.0228747407256945,0.0073191186784626,0.0206277513493422,0.168001376252007
57,1,-0.0095409732855633,-0.0119415863912974,0.0236776952851182,0.1712404836542767,-0.022389930131181,0.0052606671913423,0.0205916660244981,0.1683228293993643
58,1,-0.0089372101442477,-0.0109870507544669,0.0199385393721774,0.1714420062695924,-0.0219998010293562,0.0037623695317542,0.0186600028102906,0.1686442825467215
59,1,-0.0050016334256209,-0.0141674689786077,0.0233599458098868,0.1717644424540976,-0.0209050223517398,-0.0006363756721282,0.0187119719066866,0.1689657356940788
60,1,-0.005419944261845,-0.0160807808021963,0.021244812636055,0.1719659650694133,-0.0179550175924879,-0.0005727103167213,0.0226477352825544,0.1692871888414361
61,1,-0.0048479552698467,-0.0184086699294365,0.0195632637948391,0.1723287057769816,-0.0169938987199147,-0.0058050690535656,0.021877477767272,0.1696086419887933
62,1,-0.0033003842094133,-0.0209347556462507,0.0190751526387515,0.1725705329153605,-0.0159029743166813,-0.006853229418997,0.0224727805668626,0.1699300951361506
63,1,0.003460531333634,-0.0262341261537187,0.0164568162617539,0.1732557098074339,-0.0148120499134479,-0.0079013897844285,0.0230680833664532,0.1702515482835079
64,1,0.0053205116727554,-0.0243736964921236,0.0179145441067437,0.1734572324227496,-0.0119081962747435,-0.0097194261151638,0.0226727024095917,0.1705730014308651
65,1,0.0086790013618756,-0.0355221788558431,0.0107805975600182,0.1745454545454545,-0.0097915231809215,-0.0097151089553505,0.0232468825590271,0.1708944545782224
66,1,0.0116390693873808,-0.0361944895366603,0.0080900163415504,0.1748678907299597,-0.0094982164035702,-0.0115256690673391,0.0237309834241332,0.1712159077255797
67,1,0.0173702161699244,-0.0326045470593174,0.0034650549551768,0.1755530676220331,-0.0077733353219709,-0.0119276012658744,0.0209503577394268,0.1715373608729369
68,1,0.0174342636122551,-0.0323369564474283,1.3964932865528305e-05,0.1755933721450963,-0.0051975253294136,-0.0150634589057516,0.0223694444211656,0.1718588140202942
69,1,0.0170703792362128,-0.0329063174455492,-0.0001269954222283,0.1757545902373488,-0.0050820212259219,-0.0174560648936282,0.0202513772772878,0.1721802671676515
70,1,0.0199412698586851,-0.0339364455422129,-0.000801262236851,0.1759158083296014,-0.0037407499583172,-0.0202159507674824,0.0192140460571504,0.1725017203150088
71,1,0.0180384956362432,-0.0335795870014102,-0.0012475778914768,0.1759561128526645,-0.0008074784783327,-0.0228887559624907,0.0181097115356118,0.172823173462366
72,1,0.021072549456985,-0.0327316773066254,-0.0010308361905434,0.1759964173757277,0.0023644288137426,-0.0253749742636988,0.0168813098207219,0.1731446266097233
73,1,0.0243884632704431,-0.035126212537069,-0.0009518636171403,0.1764397671294223,0.0053478164669759,-0.0244643345601213,0.0178565445413232,0.1734660797570806
74,1,0.0314294888806169,-0.040977707448371,-0.0079600027002979,0.1773667711598746,0.006339890656987,-0.0277575176973718,0.0157492269977105,0.1737875329044378
75,1,0.0315472774232234,-0.0392255932549107,-0.009654098813482,0.1774473802060009,0.0073319648469981,-0.0310507008346222,0.0136419094540979,0.1741089860517951
76,1,0.0344509012025374,-0.0405162636204753,-0.0150535096746577,0.1783743842364532,0.0083240390370093,-0.0343438839718729,0.011534591910485,0.1744304391991524
77,1,0.0357778792973102,-0.0412020727087279,-0.0204375544690371,0.1792207792207792,0.0105741668660101,-0.035952621669781,0.0090579693408772,0.1747518923465096
78,1,0.0345340681905678,-0.0406531672677024,-0.0221388809521262,0.1793416927899686,0.0133575911629211,-0.035118021849767,0.0067031914782045,0.1750733454938669
79,1,0.0346179927580543,-0.0394119380206206,-0.0231441184568911,0.1796238244514106,0.0160463788213024,-0.0334337877176419,0.0045333745867494,0.1753947986412242
80,1,0.0371086225999609,-0.0367885950457455,-0.0205521978514474,0.1798253470667263,0.0171569127158814,-0.0327709206228253,-9.347436217551132e-05,0.1757162517885814
81,1,0.0336681332308988,-0.0398156410396636,-0.0240729952512524,0.1805911330049261,0.0213813485260875,-0.0329546717183296,-0.0010234817602043,0.1760377049359387
82,1,0.0338239693845339,-0.0399842148173992,-0.0245325485858538,0.1806314375279892,0.0237855698498142,-0.03469084249517,-0.00096622226685,0.176359158083296
83,1,0.0324315603115286,-0.0385677563959681,-0.0257032360113106,0.1807523510971787,0.026217785936925,-0.0366464842796659,-0.0027726420639839,0.1766806112306532
84,1,0.0360886301967598,-0.0349149338020284,-0.0260982296783207,0.1811553963278101,0.0286593716999442,-0.0386755816667241,-0.0052028239093632,0.1770020643780105
85,1,0.0356779416665024,-0.0325260742592368,-0.026924776333465,0.1813972234661889,0.0311009574629631,-0.0407046790537822,-0.0076330057547424,0.1773235175253678
86,1,0.0367224495934609,-0.0309245244408233,-0.0258782329479282,0.1820017913121361,0.0321661834461737,-0.0395006990274223,-0.0108049806619404,0.177644970672725
87,1,0.0331619435593777,-0.0323773101359974,-0.0256875375221775,0.1821227048813255,0.0331730604088838,-0.039948259164792,-0.0126773108333131,0.1779664238200823
88,1,0.032966932367559,-0.032726820716732,-0.0244638738577706,0.182243618450515,0.034179937371594,-0.0403958193021618,-0.0145496410046859,0.1782878769674396
89,1,0.0346327328254725,-0.0340719527233448,-0.0241407907770057,0.1823645320197044,0.034819249361249,-0.0407066333906174,-0.016548035465432,0.1786093301147968
90,1,0.0334433498352491,-0.0318107656906745,-0.0269567659268068,0.1825660546350201,0.0353232236202394,-0.0409670974694311,-0.0185928469030187,0.1789307832621541
91,1,0.0309229326691882,-0.0323273370361133,-0.0244815142704674,0.1828481862964621,0.0354542861638487,-0.041059268041144,-0.0208801759930928,0.1792522364095114
92,1,0.0321854949887381,-0.0306298060760762,-0.0251744094086739,0.1830094043887147,0.0346030793331699,-0.039632504890311,-0.0229654874020375,0.1795736895568687
93,1,0.0324903654841409,-0.0282299220582951,-0.0273036359514558,0.1831303179579041,0.0367950478307652,-0.0370644875561027,-0.0208730920945618,0.1798951427042259
94,1,0.0313762974518373,-0.0268364153938972,-0.0242692615059076,0.1836139722346619,0.0353508372740473,-0.0383351474277473,-0.0223510134677791,0.1802165958515832
95,1,0.029602152615801,-0.0257261049707471,-0.0251163413257914,0.1837751903269144,0.0339066267173293,-0.039605807299392,-0.0238289348409963,0.1805380489989405
96,1,0.029279913616037,-0.0212004475369845,-0.0290854708173214,0.1838961038961039,0.0334038057200412,-0.0375966401453843,-0.025808246522784,0.1808595021462977
97,1,0.0296981666365708,-0.0153555109415501,-0.0260925476451537,0.1844603672189879,0.0360452240919359,-0.0346624527121399,-0.0261855882678888,0.181180955293655
98,1,0.0300828517690904,-0.0142226288774916,-0.02622281180287,0.184500671742051,0.0358596690619244,-0.0322474306322933,-0.0267426948013473,0.1815024084410123
99,1,0.0280184715028142,-0.0106208095699173,-0.0256026117892133,0.1848634124496193,0.0364150415694292,-0.0313958748751856,-0.0261862400256228,0.1818238615883695
100,1,0.029127921009603,-0.009459978386395,-0.0253308972178097,0.1849440214957456,0.0331254780519644,-0.0324426657730453,-0.0254587223654185,0.1821453147357268
101,1,0.0274380364088017,-0.009492300536841,-0.025458527260187,0.1850246305418719,0.0340293385279934,-0.0329248139360389,-0.0255693830481242,0.1824667678830841
102,1,0.025578086771141,-0.0086550278602872,-0.0274090479974821,0.1851455441110613,0.031458631091243,-0.0322175431264556,-0.0250076130545675,0.1827882210304413
103,1,0.0269123373128982,-0.0079498929944067,-0.0247228379268341,0.1851858486341245,0.0324383144239501,-0.028639658354014,-0.0269401094685417,0.1831096741777986
104,1,0.0199050463658513,-0.0018268305044217,-0.0211493285534412,0.1859919390953873,0.0317974695128301,-0.0273632288889745,-0.0254164030645903,0.1834311273251559
105,1,0.0152775900080483,0.001930618316209,-0.025302121288423,0.1864755933721451,0.0298509656110988,-0.0258818192374084,-0.0249975435461736,0.1837525804725132
106,1,0.0149309911157093,0.0007591194365838,-0.0225192715063457,0.1866368114643976,0.0294118017636269,-0.0193573577743126,-0.0281417093292337,0.1840740336198704
107,1,0.0158040552676028,0.0018903595062574,-0.0201177339042332,0.1866771159874608,0.0296500748258474,-0.0160275768218613,-0.0264366816684343,0.1843954867672277
108,1,0.0144582326937107,0.0025864695576649,-0.0196434336431559,0.1867577250335871,0.0288520559463783,-0.0120752027320544,-0.0258530448570584,0.184716939914585
109,1,0.0130110429647186,0.0031821451941277,-0.0176858176192323,0.1869189431258396,0.0272263348240272,-0.0093970012078023,-0.0256805377506109,0.1850383930619422
110,1,0.0127873601234912,0.0028502390444205,-0.0180381446135669,0.1870398566950291,0.0253997879255478,-0.0066282075544954,-0.0239514828547725,0.1853598462092995
111,1,0.0119188787971268,0.0044476123435856,-0.0181278475054724,0.1872010747872816,0.0226054170234938,-0.0041864497078794,-0.0225264370436755,0.1856812993566567
112,1,0.0104083364807674,0.0067362060486878,-0.0147797447511631,0.1875235109717868,0.0198015869757379,-0.0017428225023346,-0.0212421755454834,0.186002752504014
113,1,0.0057115469185434,0.0115026434707922,-0.0129473993564018,0.1879668607254814,0.0167260214696369,0.0007545062869872,-0.0240022633998313,0.1863242056513713
114,1,0.0045088133582969,0.0136016649699656,-0.01170662887593,0.188128078817734,0.0151226393441736,0.0010074404274877,-0.0219921047156383,0.1866456587987286
115,1,0.0021627530733716,0.0171310620184605,-0.0108559324516682,0.1887729511867442,0.0129219335401646,0.0030499224190411,-0.0178261755275445,0.1869671119460858
116,1,0.0001220270805056,0.0205383479232894,-0.0100153321372893,0.1893372145096283,0.0115090060344561,0.0050686027086895,-0.0172193684044556,0.1872885650934431
117,1,-0.0010266561089052,0.0221278492382274,-0.0097183679383864,0.1897402597402597,0.0094918897369189,0.0076662426188545,-0.0144222139424292,0.1876100182408004
118,1,-0.0107808638701409,0.0199729803236118,-0.0030312623945533,0.1907881773399014,0.0060864569501179,0.0111221739648148,-0.0130936619599748,0.1879314713881576
119,1,-0.0111711122569115,0.0196710817981607,-0.0029127741596997,0.1908687863860277,0.0040546218092336,0.0142849476302687,-0.0115419361230622,0.1882529245355149
120,1,-0.0095435069641634,0.020208679372923,-0.0007827220230961,0.1913927451858486,0.0028851679781808,0.0160442659760886,-0.011117884704261,0.1885743776828722
121,1,-0.0108070084467196,0.0223174100232412,0.0010158171733938,0.1915942678011643,0.0017183441027997,0.0178730667886759,-0.0106728748919167,0.1888958308302294
122,1,-0.0107549574738865,0.0213373982586281,0.0013384018956794,0.1917554858934169,0.0005557702357837,0.0198141512675592,-0.0101939963156068,0.1892172839775867
123,1,-0.0106874954783703,0.0208664606037565,0.0008567544070387,0.19179579041648,-0.0004523145141997,0.0213330985807584,-0.0098668500378379,0.189538737124944
124,1,-0.0076214976128286,0.02170924375319,-0.0001363758906662,0.1920376175548589,-0.0021429913311103,0.0218812319703258,-0.0089530519192986,0.1898601902723012
125,1,-0.010578894977469,0.0236221507331065,0.0022426614405822,0.1927227944469323,-0.0051351357381685,0.0212202168342289,-0.0069017540648583,0.1901816434196585
126,1,-0.0148777538712682,0.0259813490604663,0.001712000836255,0.1931661442006269,-0.0081272801452267,0.020559201698132,-0.004850456210418,0.1905030965670158
127,1,-0.0129597247773287,0.0311065470136388,0.0015366484445125,0.1934482758620689,-0.0109569515568543,0.0198367578182255,-0.0029777981910218,0.190824549714373
128,1,-0.0146151550211473,0.0302304721349954,0.0022047063700218,0.1935288849081952,-0.0103099777493037,0.0199555142861212,-0.0017858047365812,0.1911460028617303
129,1,-0.017770126897179,0.0277920220442943,0.0090343303278568,0.1938110165696372,-0.0100119270259891,0.0209904526871872,-0.0001159465161048,0.1914674560090876
