DEV,a
0.7988908100233536,1.5005554285855711
0.7883718885902651,1.7026878384008384
0.8998135198119946,1.9048202482161047
0.8029222216963309,2.106952658031372
0.8603454940065635,2.309085067846639
0.8905135382099568,2.511217477661906
0.9512399407612985,2.713349887477173
0.8912073720869698,2.91548229729244
0.8130796037031695,3.1176147071077067
0.8449564546711298,3.319747116922974
0.8168310185976855,3.521879526738241
0.8046924164528585,3.724011936553508
0.7723043823689079,3.9261443463687744
0.8340889451169397,4.128276756184041
0.8332409770702309,4.330409165999308
0.8385272324677265,4.532541575814576
0.8678740716938211,4.7346739856298425
