DEV,a
0.7443532156181973,1.6017634831062024
0.7435627534598075,1.824341964541799
0.8743206343824088,2.0469204459773955
0.8250350418329429,2.269498927412992
0.7991993077769838,2.4920774088485884
0.8093124082875353,2.714655890284185
0.8082537915117087,2.9372343717197813
0.7592034934681934,3.159812853155378
0.8146369642856531,3.382391334590974
0.7745894831373283,3.604969816026571
0.7265200367779073,3.827548297462167
0.8239380510699136,4.050126778897764
0.8242294485916296,4.27270526033336
0.8867508983906801,4.495283741768956
0.8985319478373114,4.717862223204553
