DEV,a
0.7875337678580121,1.1973027913440344
0.7848744272661576,1.3381720421206071
0.8745989761391911,1.47904129289718
0.8690811882724355,1.6199105436737524
0.8445135480166396,1.760779794450325
0.7724982799612687,1.9016490452268977
0.8065611423641121,2.04251829600347
0.7335220459929834,2.183387546780043
0.7930396929200172,2.3242567975566155
0.8033077441737705,2.465126048333188
0.8341861604043982,2.605995299109761
0.6938196637603371,2.7468645498863333
0.8364482018147116,2.887733800662906
0.906854500048917,3.028603051439479
0.8215652383952217,3.169472302216051
0.8510009120428754,3.310341552992624
0.7843398780788571,3.4512108037691966
0.8046272921945822,3.592080054545769
0.9138432860187229,3.7329493053223417
0.9130748391219674,3.8738185560989145
