DEV,a
0.6215105725519863,1.6984912583595169
0.9339584461762194,1.9406107044927527
0.8853584349922915,2.1827301506259884
0.8256933848180875,2.4248495967592243
0.8740687774516265,2.66696904289246
0.8539777003019461,2.909088489025696
0.7465413119850652,3.1512079351589315
0.8039908101232753,3.393327381292168
0.8185342833156156,3.635446827425403
0.8533889185608372,3.877566273558639
0.8979232274353957,4.119685719691875
0.7926657736812417,4.361805165825111
0.8061574882497348,4.603924611958346
0.7552965544235708,4.846044058091581
