DEV,a
0.7421264634969793,1.6092688531137502
0.7374277894707395,1.833363570914508
0.7646297017410391,2.057458288715265
0.8584639483318904,2.281553006516023
0.8839207232392213,2.5056477243167805
0.8603227426046877,2.729742442117538
0.9260198230442381,2.953837159918296
0.843199791124106,3.177931877719053
0.7413061079970159,3.402026595519811
0.6645360592328121,3.626121313320569
0.6531650279424244,3.850216031121328
0.8553547740350793,4.074310748922084
0.7486436002169498,4.2984054667228415
0.8018681468850954,4.522500184523599
0.7948262277749338,4.7465949023243565
