DEV,a
0.8929877705908056,1.2617990894434294
0.8597939237036244,1.415697895391597
0.85179688687419,1.5695967013397645
0.7969644866625917,1.723495507287932
0.7823783339481389,1.8773943132360995
0.7974926026617593,2.031293119184267
0.8365742809879743,2.1851919251324343
0.8413494583985398,2.339090731080602
0.9367805202150137,2.4929895370287696
0.7674404222856426,2.646888342976937
0.7207854827736573,2.800787148925105
0.7828866888654882,2.9546859548732725
0.8010034076987395,3.10858476082144
0.6806144793846407,3.262483566769608
0.8452432111217582,3.416382372717775
0.8399969126704584,3.5702811786659425
0.8157682376998958,3.72417998461411
0.8973270864157437,3.8780787905622778
