DEV,a
0.7254259492193028,1.2916991517617715
0.8312175224221108,1.451638374339907
0.8774805267748687,1.6115775969180426
0.8827285607945212,1.7715168194961783
0.8600654012926141,1.9314560420743137
0.8665580917810876,2.0913952646524496
0.9116448786275386,2.251334487230585
0.8716841600570031,2.4112737098087207
0.8212248569049588,2.571212932386856
0.7662441527570849,2.731152154964992
0.7631422582337858,2.891091377543128
0.7670245748877974,3.051030600121264
0.8642794128081277,3.210969822699399
0.6702389857755201,3.3709090452775343
0.8161082028058021,3.5308482678556703
0.8422656939768883,3.690787490433806
0.7570836527370733,3.850726713011941
0.8376132365307873,4.010665935590077
0.8604320783271683,4.170605158168213
