DEV,a
0.864781357085006,1.3085731583479707
0.9046545955066467,1.4719212711455407
0.9099974622723359,1.6352693839431105
0.8834354842697929,1.7986174967406805
0.7206309289686366,1.9619656095382505
0.7980934986281115,2.12531372233582
0.8458428377929961,2.2886618351333903
0.7771781043905772,2.45200994793096
0.8961048361181847,2.61535806072853
0.8288172401350958,2.7787061735260994
0.8298146032895324,2.9420542863236694
0.7136518029770369,3.1054023991212394
0.7490776311155958,3.268750511918809
0.6860541087197398,3.432098624716379
