DEV,a
0.8624507093802731,1.388647346613549
0.7925865676024401,1.5681720631011349
0.7113041111878496,1.7476967795887204
0.712875229302296,1.9272214960763057
0.8981007218004636,2.106746212563892
0.7900830228073564,2.2862709290514776
0.6938761771109663,2.465795645539063
0.8759094988436164,2.645320362026649
0.8443030220791246,2.824845078514234
0.8777868391516478,3.00436979500182
0.7938986979234032,3.183894511489405
0.861615921130343,3.363419227976991
0.9180738353258455,3.542943944464577
0.860661514164741,3.7224686609521616
0.9118416979457606,3.901993377439748
0.7191830295651356,4.081518093927334
0.9051296405682628,4.261042810414919
