DEV,a
0.7378310651484516,1.4451382048587234
0.6826833931239767,1.6360752159412937
0.8488381341012758,1.827012227023864
0.7976985475480137,2.0179492381064343
0.8154683897842847,2.2088862491890047
0.8672771498304528,2.3998232602715754
0.8665638761336695,2.5907602713541453
0.8156926555264191,2.781697282436716
0.7828340958303537,2.9726342935192864
0.7785576972513494,3.1635713046018568
0.850892421789022,3.354508315684427
0.8832584665293213,3.5454453267669974
0.8157434679138303,3.736382337849568
0.8293368200385683,3.927319348932138
0.8806690608158778,4.118256360014708
0.7377386641997392,4.309193371097279
0.8033135082451572,4.500130382179849
0.8073181729847099,4.691067393262419
