DEV,a
0.8877412762739537,1.3105982036564945
0.8494650894803203,1.4743554165163923
0.7141604957630615,1.6381126293762902
0.8908050437838636,1.801869842236188
0.8371174339312206,1.965627055096086
0.7972547260342202,2.129384267955984
0.8060805653473332,2.2931414808158816
0.879162011512892,2.45689869367578
0.6961041335754722,2.6206559065356774
0.8413527735641855,2.7844131193955755
0.6196389192929939,2.948170332255473
0.8194815362215673,3.111927545115371
0.7711955124755366,3.275684757975269
0.8145604938653175,3.439441970835167
0.7921684058522797,3.603199183695065
0.7637017217521863,3.7669563965549626
0.7539463819125971,3.93071360941486
0.7191820027562211,4.094470822274758
