DEV,a
0.795471297768836,1.417490860628417
0.8417011950575423,1.6028425496442589
0.8753836038645936,1.7881942386601004
0.8539712542664804,1.9735459276759424
0.8284567921488998,2.1588976166917844
0.8035698874732209,2.344249305707626
0.886494813128256,2.529600994723468
0.7346420082121141,2.714952683739309
0.817673416871376,2.9003043727551514
0.7808267105370512,3.085656061770993
0.7443308607935978,3.271007750786835
0.7557171796091787,3.456359439802677
0.6808148055274179,3.6417111288185184
0.7182008638307917,3.82706281783436
0.7664652388345332,4.012414506850202
0.7550110724034964,4.197766195866044
0.7809904316144207,4.3831178848818855
0.7772186467452838,4.568469573897728
0.8221454406328947,4.753821262913569
0.7672697096635505,4.939172951929411
