DEV,a
0.69385608718583,1.3648307603959422
0.8623384997799127,1.5395440453244156
0.8130509101094152,1.7142573302528887
0.8267890475955972,1.888970615181362
0.838545822080508,2.063683900109835
0.7402906759798039,2.238397185038308
0.7093250384007384,2.4131104699667816
0.8096327248621412,2.5878237548952545
0.8378322811746033,2.762537039823728
0.8098140831858525,2.9372503247522013
0.8378082035213533,3.111963609680674
0.8125819725464506,3.286676894609148
0.8544674282233405,3.4613901795376205
0.8201085430396069,3.636103464466094
0.6878079620668698,3.8108167493945673
0.8497310518820665,3.98553003432304
0.8237398543952315,4.160243319251514
0.8246173451499398,4.334956604179986
0.8510421559243452,4.50966988910846
0.7351410206666565,4.684383174036933
