DEV,a
0.8114185921657087,1.2609986994861917
0.7719668734807313,1.414735810493503
0.7391054334866343,1.5684729215008144
0.6154571928968411,1.722210032508126
0.7712577655770694,1.875947143515437
0.7041925770965854,2.029684254522749
0.734443759985217,2.1834213655300605
0.7461484356619802,2.337158476537372
0.7709597719081015,2.490895587544683
0.8405198229027943,2.6446326985519946
0.7246502156215553,2.798369809559306
0.7752053595742812,2.9521069205666173
0.7447328679765716,3.105844031573929
0.7165342515781514,3.2595811425812404
0.7011500788370201,3.413318253588552
0.6724427897537352,3.567055364595863
0.7045941493216529,3.720792475603176
0.7744934054875625,3.8745295866104863
0.7480684890225516,4.028266697617798
