DEV,a
0.7638241340346024,1.3696388821575014
0.8450530762557369,1.5453235048155824
0.7819802458831062,1.7210081274736635
0.6635121379135339,1.8966927501317443
0.7561551702420413,2.0723773727898256
0.6556818966863367,2.248061995447907
0.7076171915888254,2.423746618105988
0.7667492727939634,2.5994312407640687
0.878202382684992,2.77511586342215
0.7550682119176687,2.950800486080232
0.8060162713819717,3.1264851087383123
0.7907210684545553,3.3021697313963934
0.7478540075856035,3.4778543540544744
0.7656845335960916,3.653538976712556
0.6652263965552057,3.829223599370637
0.7271612065463448,4.0049082220287175
0.8345989570443789,4.180592844686799
0.8009726042877623,4.35627746734488
0.8088031492183417,4.531962090002961
