DEV,a
0.8368803998262608,1.3305234812954003
0.7215580580933315,1.5309946664356693
0.8134805418926101,1.6759732208046134
0.7491239801287377,1.903622814290488
0.7475345246155479,2.067504560135629
0.7843427644761642,2.225463846848742
0.883107565264856,2.436319617864347
0.9142306638621183,2.602959769332624
0.7915609758167658,2.7822561348364663
0.777609642468351,2.946624658144514
0.8765932833909394,3.079271516786497
0.7456955172328797,3.214190003588709
0.8101825980089219,3.345052011533369
0.7946023714494483,3.5026867799378785
