DEV,a
0.9496847915307314,1.3586892585218466
0.8668809515160953,1.5321618360010074
0.8102007680995303,1.7056344134801684
0.925733957743237,1.8791069909593288
0.876573446229813,2.05257956843849
0.827348756170728,2.2260521459176514
0.762518765361859,2.399524723396812
0.7505392344290677,2.572997300875973
0.7432442401992154,2.746469878355134
0.8364947424327653,2.9199424558342946
0.6947773889293356,3.093415033313456
0.73190554284487,3.2668876107926166
0.7029579130822504,3.4403601882717774
0.8598902347849177,3.6138327657509386
