DEV,a
0.7983002780420898,1.2674046702718758
0.8939692427539397,1.3742523233798216
0.8670269428401516,1.5193931369030678
0.8843613955769125,1.6289991956341496
0.8487374474164835,1.7740588795802448
0.7878069531074936,1.986942890024626
0.9392276704748457,2.096386689601406
0.9645359389349177,2.2464764073308667
0.9388961753804701,2.4274764939548814
0.8767705594806702,2.609693524236162
0.7297315572592762,2.7678150701035777
0.7520468428830486,2.91035973715799
0.8438117844482612,3.0340823423133565
0.8262843466013774,3.1672971079953967
0.7467342021791833,3.313492606021607
0.8092646515436116,3.4578221237733424
0.8462843839150742,3.5898199457981166
0.8517972578580424,3.797024885841924
0.8667308129676151,3.929428355752453
0.8290327964897646,4.079761462213368
