DEV,a
0.8712328584794954,1.364718330414929
0.6666987460689504,1.5394089022159247
0.7016099308923112,1.7140994740169206
0.7238160700926378,1.8887900458179163
0.7871393842134886,2.063480617618912
0.808581957798821,2.238171189419908
0.7295066255552902,2.412861761220904
0.6357244049490363,2.5875523330218995
0.6449371229345319,2.762242904822896
0.7841447342088065,2.936933476623891
0.8340250650607026,3.1116240484248867
0.7790505710910959,3.2863146202258826
0.8339817831017042,3.4610051920268785
0.8743523662872912,3.635695763827874
0.8720461328460885,3.81038633562887
