DEV,a
0.7669690190768713,1.2895211995795324
0.8011846380168324,1.4490204318178217
0.8387699530663141,1.608519664056111
0.8568519411045415,1.7680188962944003
0.8680250685240893,1.9275181285326897
0.7654709441728083,2.087017360770979
0.8737708228858622,2.2465165930092685
0.8327731036565937,2.406015825247558
0.7705600722024062,2.565515057485847
0.8394774136538349,2.7250142897241365
0.8019181147927784,2.884513521962426
0.8173964374342723,3.044012754200715
0.7407299793450095,3.2035119864390045
0.6937996894935985,3.363011218677294
0.6626446185515843,3.522510450915583
0.6991834543703196,3.682009683153873
0.7645288442560702,3.841508915392162
