DEV,a
0.6679758858252913,1.4529527855444175
0.703209387694728,1.645468499795815
0.8860495136798631,1.8379842140472125
0.902824652846133,2.0304999282986103
0.8781338299150104,2.223015642550007
0.8364461713617152,2.415531356801405
0.7997507901400519,2.6080470710528023
0.8501790992126311,2.8005627853042
0.7825781828139715,2.993078499555597
0.7967149168443395,3.185594213806995
0.8475228689085997,3.378109928058392
0.8186567931877631,3.57062564230979
0.7032393290925547,3.7631413565611873
0.6973139676605646,3.9556570708125847
0.849523936959287,4.148172785063983
0.7860464675147046,4.34068849931538
0.762772485460946,4.533204213566777
0.7951600419561803,4.725719927818175
