DEV,a
0.8464437970857356,1.2826570307762748
0.7885342304307256,1.4081644866289649
0.8272120834202614,1.5230439678748655
0.8434602103075086,1.6582869729856824
0.8576134241542483,1.8099992822581643
0.8643203700758151,1.916441287480355
0.8448148719606667,2.0630424333923205
0.8438029955221745,2.2192168694081102
0.6989272500969388,2.386181539184992
0.851783563112873,2.5756191018327166
0.8806484239016649,2.7159732703040502
0.8666841873322514,2.9120634582781624
0.8692154701252959,3.077405536512022
0.8544388619210478,3.233174324642057
0.8571266192442706,3.39559573809848
0.8118658870606117,3.5340027967181875
0.8404671395821842,3.6346846019626526
0.854160276554936,3.7646541845586494
