DEV,a
0.7259364683699906,1.2328481811551653
0.7324005508954139,1.3808983187622692
0.6773116832773188,1.5289484563693734
0.7862596507675795,1.6769985939764775
0.8422862848220125,1.8250487315835813
0.8644712038772318,1.9730988691906857
0.7538073370298024,2.12114900679779
0.8780568951710012,2.269199144404894
0.86560903487311,2.4172492820119977
0.9153677099481213,2.565299419619102
0.6713530644969153,2.713349557226206
0.6556589018335136,2.86139969483331
0.8252712055443998,3.0094498324404144
0.87025590490389,3.1574999700475184
0.8520648205229239,3.3055501076546223
0.7853307022912328,3.4536002452617263
0.8335451924478131,3.6016503828688307
0.8018270295097568,3.749700520475935
0.7047737195366411,3.897750658083039
