DEV,a
0.8261028030649034,1.4296503597912331
0.8167513453260358,1.6174585132844117
0.7776646491511079,1.80526666677759
0.7644069792163092,1.9930748202707684
0.813632018287353,2.180882973763947
0.753949268153868,2.368691127257125
0.636094648020556,2.5564992807503035
0.755685840894705,2.744307434243482
0.6894976168851306,2.9321155877366603
0.656860427660661,3.119923741229839
0.7571197345351309,3.307731894723017
0.8481418246219072,3.495540048216196
0.6759189855789874,3.683348201709374
0.7078451381623755,3.871156355202552
0.8275175390755054,4.05896450869573
0.8630803459041743,4.24677266218891
0.845521346979206,4.434580815682088
0.7713091186289027,4.622388969175266
0.7798069000501641,4.810197122668445
