DEV,a
0.8100894514433025,1.4754209060871937
0.8602347912356276,1.6350839139204791
0.8476803933546249,1.7496388768577755
0.8137831289059264,1.8924269326436407
0.7920880762506022,1.993676644928164
0.7559972765423616,2.1990156046974967
0.8486512936323862,2.3493487111584104
0.793296196814229,2.5266168372334765
0.7838435884921606,2.758890816616961
0.7942709328913441,2.9827273199767355
0.9010152362987974,3.216867279634694
0.8734896351848741,3.346187825613484
0.8982815889686195,3.534165055872489
0.8511277566641333,3.7141104579935407
