DEV,a
0.7643572502212665,1.3995647514509524
0.8371894343281628,1.5370793847219988
0.8501764693235776,1.6460364068358724
0.8216198192848606,1.8251705131854128
1.0006170407115043,1.9686887351656368
0.9231551745122034,2.139466495068618
0.9414337770011066,2.2609986016409067
0.7738634227996652,2.408329913747231
0.7314174665702509,2.6027163806011706
0.7558611575626255,2.788340853122796
0.7636575466602339,2.948328379264686
0.8307126071262616,3.12316261802522
0.8318039328318517,3.304487222957839
0.9246382236399252,3.5396007375416105
