DEV,a
0.6178805462748448,1.4107267567219004
0.8222785242044857,1.594711960100062
0.7589356267896239,1.7786971634782238
0.8153010535447928,1.9626823668563853
0.7012549431203293,2.146667570234547
0.7448305972349231,2.3306527736127087
0.7925435135174842,2.5146379769908704
0.7478295244002479,2.698623180369032
0.7049949656639724,2.882608383747194
0.7300981217103847,3.066593587125356
0.8091359891839938,3.2505787905035173
0.6569904230787816,3.434563993881679
0.7154374596165304,3.6185491972598407
0.7062486118312828,3.8025344006380015
0.7239763247476725,3.986519604016164
0.8592345936329804,4.170504807394326
0.7506681883385135,4.354490010772487
0.8020758639915003,4.538475214150649
0.8502321891626421,4.7224604175288105
