DEV,a
0.7557282567600666,1.365751746573883
0.7975744385310344,1.5406510893160814
0.848911011720316,1.7155504320582802
0.8995658892756596,1.8904497748004787
0.8694637463818835,2.065349117542677
0.8466207383694135,2.240248460284876
0.7877490375307616,2.4151478030270743
0.8509055896208712,2.590047145769273
0.7776098237672313,2.7649464885114714
0.7058652175757447,2.93984583125367
0.8962654766580109,3.1147451739958685
0.8206071678778138,3.289644516738067
0.7327179154645412,3.464543859480266
0.7629212344116462,3.639443202222465
0.7359851721232862,3.814342544964663
0.6559576959640645,3.9892418877068616
