DEV,a
0.7131397441055586,1.542210019181032
0.742374246804689,1.7527574978034628
0.9471887070036262,1.9633049764258927
0.6670900005996735,2.173852455048324
0.7476504714446613,2.384399933670755
0.8354703008662676,2.5949474122931857
0.7958203594133539,2.8054948909156163
0.8861891064012694,3.016042369538047
0.8372638424842815,3.2265898481604776
0.8187515806372229,3.437137326782908
0.8653366089257756,3.6476848054053392
0.8576196601048097,3.85823228402777
0.8561916583267148,4.0687797626502
0.918117258417977,4.279327241272631
