DEV,a
0.837851197813856,1.527998050564728
0.8647290769595398,1.7356744244161884
0.819965544550581,1.9433507982676488
0.919090733505726,2.1510271721191088
0.7779773634511785,2.358703545970569
0.8403464297553385,2.566379919822029
0.831874748285346,2.7740562936734894
0.842819739870116,2.9817326675249496
0.8209606010296223,3.18940904137641
0.7561265216592313,3.39708541522787
0.8460983973207217,3.60476178907933
0.8332795611089079,3.8124381629307904
0.7750629162083545,4.02011453678225
0.804650894332445,4.227790910633711
0.837157532016771,4.435467284485171
0.8238634667374055,4.643143658336632
0.7457351635619167,4.850820032188092
