DEV,a
0.7749148894481829,1.442321140913598
0.7752882612778141,1.6326890481688705
0.8380201446386369,1.8230569554241427
0.8373165823251177,2.013424862679415
0.8431918748081775,2.2037927699346875
0.8093172187789834,2.3941606771899595
0.7509354927979995,2.584528584445232
0.757248590564366,2.7748964917005043
0.706154675223028,2.9652643989557768
0.7674587235865591,3.155632306211049
0.7945863878257416,3.3460002134663216
0.8208606044613999,3.5363681207215936
0.8985729781344365,3.726736027976866
0.734883397156305,3.9171039352321375
