DEV,a
0.9611416270305065,1.4644428517981771
0.934268653654346,1.659279791555385
0.7156250314007272,1.8541167313125924
0.8867152380935764,2.0489536710698
0.8010269338407568,2.243790610827008
0.8151388224594859,2.438627550584215
0.7636771193484957,2.6334644903414226
0.6998501001103318,2.82830143009863
0.7758912660098382,3.023138369855838
0.7335564406616737,3.217975309613045
0.71597825251554,3.4128122493702526
0.8112909203193857,3.60764918912746
0.8045765437648695,3.802486128884668
0.7975986054274722,3.997323068641876
0.7543796343474592,4.192160008399084
0.8568495404335821,4.38699694815629
0.7706414119278785,4.581833887913498
