DEV,a
0.7353538943038379,1.4021256241905902
0.6940252305313238,1.584373225037174
0.8269662731955771,1.766620825883758
0.8530526879390148,1.9488684267303416
0.8154218223115683,2.1311160275769256
0.8923581181465016,2.313363628423509
0.775310064067901,2.4956112292700934
0.7095844044357537,2.677858830116677
0.7120941152412138,2.860106430963261
0.5959245486017446,3.042354031809845
0.8773528164957259,3.224601632656429
0.7961907768930542,3.4068492335030127
0.8454163345464906,3.5890968343495966
0.822694367379748,3.771344435196181
0.853985310301888,3.953592036042764
0.7948531904537863,4.135839636889348
0.7725837728587927,4.3180872377359325
0.8862781215476793,4.500334838582516
0.8087517013947482,4.6825824394291
0.874941581539724,4.864830040275684
