DEV,a
0.8265962619407108,1.193252236755807
0.8905687606222978,1.3060223489957803
0.8350338429433817,1.4567611033424497
0.8879716281723746,1.5580108156269723
0.8254718197214607,1.722784986820775
0.8759506251197544,1.8668711158410567
0.919270244834301,1.9683642168570328
0.874222606944863,2.0977658924129736
0.7952812447067494,2.217432018710787
0.7608946960574905,2.29036750856959
0.8362829332137643,2.4247180883317454
0.8722566756159968,2.5561480033164625
0.8699068255000402,2.7012076872625577
0.8499840736954707,2.813815540348229
0.8445396144353846,3.0073095818535065
0.6307131756207888,3.16599903476098
0.8157163447346663,3.2605149921419647
0.8628750877955577,3.4205025182838544
0.8431193839323005,3.5451175487878825
