,residuals,b
0,0.0022459543949472,0.04
1,0.0021650700274674,0.0400200400323553
2,0.0113024938652285,0.040440880711817
3,0.0042583415294306,0.0410621217148319
4,0.003517655254318,0.041503002426649
5,6.930449698538954e-05,0.0416432826531362
6,-0.0037551982768735,0.0437074059857342
7,-0.0037084120987673,0.0437474860504448
8,-0.0051404582357407,0.0438076061475108
9,-0.0070596408194487,0.0439278463416427
10,-0.0050419217162365,0.0440280465034193
11,-0.0070121309519717,0.0445290473123023
12,-0.0028856102714932,0.0448296477976321
13,-0.0031143503633804,0.0458717294801088
14,-0.0050546081660448,0.0462324500625045
15,-0.002014045298772,0.0466733307743216
16,-0.0014770593427718,0.0469338511949408
17,0.0014605918641916,0.0472745317449812
18,0.0038131978731397,0.0478957727479961
19,0.0029919451078918,0.0479759328774174
20,0.0013379046805319,0.0486973740422089
21,0.0026505661440529,0.0487574941392749
22,0.0106912520945203,0.0489178143981175
23,0.0044948818398317,0.0493186150452239
24,0.0032827289524047,0.0493586951099345
25,0.0040907118768432,0.0503005766306346
26,0.0014733893317224,0.0507815374071622
27,0.0004304072334053,0.0511021779248474
28,0.0055420907972786,0.0519037792190602
29,0.0071599747959504,0.0521642996396793
30,-0.0012647112634232,0.0523246198985219
31,-0.0019199335049312,0.0524448600926538
32,-0.0054177244869044,0.0528256207074049
33,-0.0030711743449389,0.0529057808368262
34,0.0026108272120243,0.0534669017427752
35,0.0028903914045501,0.0535671019045518
36,-0.0065357021227613,0.0547895438782263
37,-0.0053354751070969,0.0549699041694242
38,-0.0040821912072095,0.0560320258842561
39,0.0003487351295407,0.0564528665637179
40,0.0025775148447754,0.056833627178469
41,0.0042503413890297,0.0571342276637988
42,0.0044409821708504,0.0571542676961541
43,0.0056688820519339,0.0575751083756158
44,0.0057753779915804,0.0577955487315243
45,0.0047521991994141,0.0580159890874329
46,0.0053029323950722,0.0596392317082138
47,0.0110134324881018,0.0600199923229649
48,0.0087854986038039,0.0600600723876755
49,0.0026864920726229,0.0602003526141628
50,-0.0006981994781778,0.060781513552467
51,-0.0011502632572921,0.0616031548790352
52,-0.0006190293583641,0.0618035552025884
53,0.000361271122256,0.061843635267299
54,0.0008363035498715,0.0618837153320097
55,9.404445346150592e-05,0.0619438354290756
56,0.0005089990127228,0.0621241957202735
57,-0.004823182277528,0.0624448362379586
58,-0.0037169592142823,0.0646893198617545
59,-0.0008076064534863,0.0650500404441503
60,-0.0057853034970715,0.0657714816089418
61,-0.0058695179653508,0.0658716817707184
62,-0.0033428681301348,0.0659318018677844
63,-0.0083558259234478,0.0666933230972865
64,-0.0122197147410508,0.0673947242297227
65,-0.0098139119543024,0.0684969260092653
66,-0.0059244518155573,0.0704808892124421
67,0.0065506569656049,0.0720840918008677
68,0.0085708926235404,0.0721442118979336
69,0.0110952506366822,0.0725249725126847
70,0.0100004103458866,0.0727454128685932
71,0.0065880645920366,0.0731261734833443
72,0.0079601187300254,0.0732864937421869
73,0.0156193824588487,0.0734668540333848
74,0.0175838904796243,0.073607134259872
75,0.0071602822940101,0.0743886955217295
76,0.0079960747755924,0.0745890958452827
77,0.0058723925226131,0.0746492159423487
78,-0.0088108142185262,0.0762924985954849
79,-0.0073630602134322,0.0766331791455254
80,-0.0026446301660728,0.0769538196632105
81,-0.0029449711329258,0.0770339797926318
82,-0.0035676169878622,0.0771141399220531
83,-0.0062447572283494,0.0774949005368041
84,-0.0099900395955359,0.0781963016692403
85,-0.0096355983684133,0.078236381733951
86,-0.0079733214261621,0.0783165418633723
87,-0.0113010801286389,0.0785770622839914
88,-0.0110973297456374,0.0789177428340319
89,-0.0119410288446156,0.0790179429958085
90,-0.0109509955620561,0.0793385835134936
91,-0.0014803763991566,0.0796191439664681
92,-0.0053610839933387,0.0799798645488638
93,-0.0075957924135635,0.0804808653577469
94,-0.0022240485207197,0.0807814658430766
95,0.0053795877919614,0.0813425867490256
96,0.0056240105944411,0.0815630271049341
97,0.0072484173355918,0.0815830671372895
98,0.0106734164956854,0.082805509110964
99,0.0101588942302613,0.0830459894992278
100,0.012024433773641,0.0835069102434002
101,0.008438221624653,0.0848295523788513
102,0.0111044486134052,0.085430753349511
103,0.0132336307976094,0.0854507933818663
104,0.0123340761268312,0.0855509935436429
105,0.008510747442883,0.0856912737701301
106,0.0053739426310585,0.0859317541583939
107,-0.0001310800811967,0.0871942761967791
108,0.0007070144226081,0.087374636487977
109,-0.0007642187553527,0.0875950768438855
110,0.0034868137518206,0.0893185196264431
111,0.0018578290695027,0.0895189199499963
112,0.0043454534525738,0.0898195204353261
113,-0.000503716991004,0.0912624027649091
114,-0.0066781493473133,0.0915830432825943
115,-0.009508218159431,0.0919638038973454
116,-0.005949196859584,0.0923445645120964
117,-0.0014389489518423,0.0931261257739539
118,-0.0046222895631631,0.0933465661298624
119,-0.0117008318831935,0.0941481674240753
120,-0.0119079331680295,0.0942884476505625
121,-0.0086962707322556,0.0946892482976689
122,-0.0079954483293019,0.0947092883300242
123,-0.0079979993259777,0.0951501690418413
124,-0.0046671095884578,0.09601189043312
125,-0.0042700164779785,0.0969136918891094
126,-0.0028524841924159,0.0969537719538201
127,0.002943582722738,0.0970940521803073
128,0.0034468933493534,0.0971541722773733
129,-0.0036522723991393,0.0978756134421648
130,-0.0034068774609242,0.1002202972277373
131,-0.0030762929828384,0.1011621787484373
132,-0.0021310206972068,0.1032864221781013
133,0.000456804988313,0.1033465422751672
134,0.0001612935017967,0.1035469425987204
135,-0.001238503941826,0.1039076631811162
136,0.0079215394781715,0.1045289041841311
137,0.006852556338818,0.1046691844106184
138,0.0031697691653711,0.1048896247665269
139,0.0056610219641587,0.1054908257371865
140,0.0086088509321315,0.1058114662548716
141,0.009445706094133,0.1059717865137142
142,0.0082478888865806,0.1061521468049121
143,0.0100677462985734,0.1063525471284653
144,0.0072764947740271,0.1065529474520185
145,0.0044165058141218,0.1066531476137951
146,0.0055980886872861,0.1071541484226781
147,0.0042321600034833,0.1072944286491653
148,0.0050205473045183,0.107334508713876
149,0.0073248664176017,0.1079357096845356
150,0.0073657002047281,0.1087373109787484
151,-0.0019524647319263,0.1093785920141186
152,-0.0048870657268553,0.1096391124347378
153,-0.0027913183784042,0.1096791924994484
154,-0.0020696565195214,0.1097192725641591
155,-0.0089017315252846,0.1102603534377527
156,-0.0043491816618815,0.1115429155084932
157,-0.0030901233948731,0.111843515993823
158,-0.0089592018383365,0.112344516802706
159,-0.0138164374083128,0.1126651573203912
160,-0.011488207285333,0.112965757805721
161,-0.0105443866903089,0.1130258779027869
162,-0.0061783634374147,0.1132062381939848
163,0.0057191382700044,0.1138875992940657
164,0.0043165433079841,0.1139276793587763
165,0.00031887129914,0.1143084399735274
166,0.003822696422263,0.1144487202000147
167,0.0038185237628493,0.1145890004265019
168,0.0020392597218236,0.114909640944187
169,0.0066630094349726,0.1150098411059636
170,-0.0028308192349598,0.1155509219795573
171,-0.0031729818515791,0.1158114424001764
172,-0.0047516204278063,0.1164126433708361
173,-0.0008096649665645,0.1166731637914552
174,-0.0015294978025268,0.1167132438561658
175,0.0005313454675136,0.1169938043091403
176,0.0018019349079543,0.1170940044709169
177,0.0006475487228866,0.1172944047944701
178,0.0035892921107697,0.1174948051180233
179,0.0064099373049442,0.1182763663798808
180,0.0062188634285132,0.1184968067357893
181,0.0043637674208557,0.1197392887418192
182,0.0041496813189706,0.1197593287741745
183,0.0023645621238964,0.1199797691300831
184,-0.0042737028787843,0.1206811702625193
185,-0.006314928115485,0.1226250534009853
186,-0.0086675533670416,0.1232663344363556
187,-0.0030125921779018,0.1239476955364365
188,-0.0007497787859456,0.1240679357305684
189,-0.0055795442911408,0.1243685362158982
190,0.0040207242321488,0.1246891767335833
191,0.006852626355682,0.1256510982866387
192,0.010435593965044,0.1256911783513493
193,0.0107248105577619,0.1259116187072579
194,0.0105527925340677,0.1263725394514302
195,-0.0023277322378199,0.1278354618133686
196,-0.0023922117046851,0.1279957820722111
