,Time,x,b
0,0,0.7377112918387451,0.2
1,1,0.739066771219364,0.2002813612430791
2,2,0.7405067503536882,0.2005828197178067
3,3,0.7428088852994492,0.2007235003393463
4,4,0.740910925309081,0.2008641809608858
5,5,0.7390973744633441,0.2009445698874799
6,6,0.7423956626451967,0.201145542203965
7,7,0.7443374126086176,0.201225931130559
8,8,0.7432645451644067,0.2014269034470441
9,9,0.7471212564599718,0.2014871951419896
10,10,0.7446013765670738,0.2015876813002322
11,11,0.746513567550969,0.2017082646901232
12,12,0.7475865996485188,0.2017283619217717
13,13,0.7476224980048123,0.2018288480800143
14,14,0.7466873520735511,0.2018891397749598
15,15,0.7480267909263252,0.2020700148597964
16,16,0.746462473089384,0.20229108440793
17,17,0.7482653984662739,0.2023513761028755
18,18,0.7494713201617798,0.2026327373459546
19,19,0.7480375393336117,0.2027131262725486
20,20,0.7470758104029548,0.2027332235041972
21,21,0.7461158823632364,0.2027734179674942
22,22,0.7456377045702596,0.2028739041257367
23,23,0.7450563532691805,0.2029140985890337
24,24,0.743589719315247,0.2030547792105733
25,25,0.7365149170527912,0.2032557515270584
26,26,0.7398328682387553,0.2033160432220039
27,27,0.7406752015567069,0.2033763349169494
28,28,0.7453475755046756,0.2037983767815681
29,29,0.7445005049602781,0.2040194463297017
30,30,0.7445460065182841,0.2040596407929987
31,31,0.7452230560109002,0.2043410020360778
32,32,0.7461788486935955,0.2043610992677264
33,33,0.7478492480218193,0.204622363279157
34,34,0.7471755980679361,0.204702752205751
35,35,0.7485215922553796,0.2049238217538846
36,36,0.7446694302654984,0.2051448913020182
37,37,0.7449357629491652,0.2052252802286122
38,38,0.7381480341216611,0.2054865442400428
39,39,0.7386584151698687,0.2055267387033399
40,40,0.7408121504618295,0.2057076137881764
41,41,0.74033107446825,0.2058683916413645
42,42,0.7386555075128656,0.2059085861046615
43,43,0.7352343509394237,0.2062904335059832
44,44,0.730876941973465,0.2063708224325772
45,45,0.7316813295505912,0.2067727670655474
46,46,0.734537189234644,0.2068531559921414
47,47,0.7345305099350231,0.2069335449187355
48,48,0.7358083198264376,0.207154614466869
49,49,0.7345261926028053,0.2072952950884086
50,50,0.7344112324456364,0.2073153923200571
51,51,0.7366501590943136,0.2073756840150027
52,52,0.7374999220425156,0.2074962674048937
53,53,0.7369402957622055,0.2077977258796213
54,54,0.7356435232589082,0.2079986981961064
