,Time,x,b
0,0,0.72415258710842,0.2
1,1,0.7251775495730703,0.2000602916949455
2,2,0.7267695068614405,0.2001607778531881
3,3,0.7233709943690277,0.2002411667797821
4,4,0.7288003779005368,0.2004823335595642
5,5,0.7275727427617593,0.2005426252545097
6,6,0.7303372366549334,0.2008038892659403
7,7,0.7298124517814526,0.2008641809608858
8,8,0.7318426484685052,0.2009043754241829
9,9,0.7290464267297185,0.2009847643507769
10,10,0.7286489839388451,0.2010651532773709
11,11,0.7267051747876352,0.2011254449723165
12,12,0.7262068092539695,0.201185736667262
13,13,0.7295644937805914,0.2012460283622075
14,14,0.7294464695372526,0.2014269034470441
15,15,0.7267542568753642,0.2015072923736381
16,16,0.7251676036509692,0.2016077785318807
17,17,0.7234095063947704,0.2016278757635292
18,18,0.7237466732946005,0.2017283619217717
19,19,0.7225439737678763,0.2018087508483658
20,20,0.718522419831644,0.2020298203964994
21,21,0.7185016471820794,0.2022709871762815
22,22,0.7180209175889997,0.2023513761028755
23,23,0.7179867924728881,0.202411667797821
24,24,0.7160183596247004,0.2025925428826576
25,25,0.718026140716142,0.2026729318092516
26,26,0.7201096640342669,0.2027131262725486
27,27,0.7221275600780807,0.2027332235041972
28,28,0.7236444719109503,0.2027734179674942
29,29,0.7308810912908639,0.2033160432220039
30,30,0.729400625610773,0.2033562376853009
31,31,0.7299786682213647,0.2033763349169494
32,32,0.7336798232168186,0.2037179878549741
33,33,0.7353144248356919,0.2037380850866226
34,34,0.7356590171923518,0.2037581823182711
35,35,0.7332917447835771,0.2038184740132166
36,36,0.7326066904849704,0.2039189601714592
37,37,0.7288061883125195,0.2041400297195928
38,38,0.7308820990192616,0.2042003214145383
39,39,0.7298730664868399,0.2042204186461868
40,40,0.7304632573490809,0.2042405158778353
41,41,0.7331074330125118,0.2042807103411323
42,42,0.7355002371175234,0.2043209048044293
43,43,0.7340177789597543,0.2043610992677264
44,44,0.7347411326787987,0.2044213909626719
45,45,0.7364328473143571,0.2046424605108055
46,46,0.7370653230793827,0.204662557742454
47,47,0.7385073461628374,0.2048434328272906
48,48,0.7396220034620461,0.2049238217538846
49,49,0.7450332140973726,0.2050645023754242
50,50,0.7450894377084508,0.2052051829969637
51,51,0.7465199949766906,0.2052252802286122
52,52,0.7484217205575967,0.2053056691552063
53,53,0.7500989910021498,0.2054664470083943
54,54,0.7519982340860522,0.2055267387033399
55,55,0.7513879231694763,0.2056272248615824
56,56,0.7489774137416653,0.2056875165565279
57,57,0.7476002938956813,0.205808099946419
58,58,0.7456597785178646,0.2059085861046615
59,59,0.7450245954733593,0.2060090722629041
60,60,0.7442177005163547,0.2060693639578496
61,61,0.7448377946692958,0.2063105307376317
62,62,0.7406200936308098,0.2066119892123593
63,63,0.7390592257306121,0.2066320864440078
64,64,0.7417824879750422,0.2068129615288444
65,65,0.7347549614733868,0.2073756840150027
66,66,0.7327687106929947,0.2074158784782997
67,67,0.733032630301158,0.2074560729415967
68,68,0.7332111893478208,0.2074761701732452
69,69,0.7310041636117917,0.2075766563314877
70,70,0.7309183415223844,0.2076570452580818
71,71,0.7317374964604113,0.2077374341846758
72,72,0.7318069740103267,0.2077977258796213
73,73,0.7342592154070076,0.2078379203429184
74,74,0.7341519961794076,0.2078781148062154
75,75,0.7334265683931177,0.2078982120378639
76,76,0.7370414736383977,0.2080790871227004
77,77,0.7330437582469305,0.208259962207537
78,78,0.7328795653025773,0.2085614206822647
79,79,0.734829864855623,0.2086418096088587
80,80,0.7344056126592415,0.2086619068405072
81,81,0.7360069564327864,0.2087623929987498
82,82,0.737532232587058,0.2087824902303983
83,83,0.7362005999075262,0.2088226846936953
84,84,0.7323050866019232,0.2089633653152348
85,85,0.7310686335632991,0.2092648237899625
86,86,0.7308443380997591,0.2094256016431505
87,87,0.7309197737817579,0.2095863794963386
88,88,0.7298790501772596,0.2096667684229326
89,89,0.7291365700839939,0.2096868656545812
90,90,0.7276097655461974,0.2097471573495267
91,91,0.7245305715821886,0.2099280324343632
92,92,0.7263692585764394,0.2099481296660117
93,93,0.7276537307581767,0.2100486158242543
94,94,0.7301294379282196,0.2100888102875513
95,95,0.7280228296142919,0.2101691992141454
96,96,0.7288503540306236,0.2101892964457939
97,97,0.7250875845877114,0.2103299770673334
98,98,0.7251107473172451,0.210470657688873
99,99,0.7230928345902272,0.2104907549205215
100,100,0.7246920035923893,0.2106113383104126
101,101,0.7235924307063233,0.2106314355420611
102,102,0.7253256190880094,0.2106716300053581
103,103,0.725477093637579,0.2107319217003036
104,104,0.7240098779044197,0.2107520189319521
105,105,0.7218105576429205,0.2107721161636006
106,106,0.7248811470004032,0.2108123106268976
107,107,0.7252508482779022,0.2108525050901946
108,108,0.7246840049627855,0.2108726023218431
109,109,0.7319863316210836,0.2110534774066797
110,110,0.7336274642974542,0.2113147414181103
111,111,0.7347902598990559,0.2114554220396499
112,112,0.7297188464177423,0.211696588819432
113,113,0.7302662008014997,0.211776977746026
114,114,0.7311405397767526,0.2119176583675656
115,115,0.7300755052206268,0.2120784362207537
116,116,0.7282549790033922,0.2121186306840507
117,117,0.7282855031610813,0.2121789223789962
118,118,0.7298756940540587,0.2123798946954813
119,119,0.7244384465404982,0.2127215476335059
120,120,0.7238207785775258,0.2129426171816396
121,121,0.7239988137717046,0.2131636867297731
122,122,0.725548013137578,0.2132239784247187
123,123,0.7234540961923708,0.2134450479728523
124,124,0.7205900311764664,0.2136259230576888
125,125,0.7206229859257602,0.2136460202893373
126,126,0.7194778927222792,0.2137264092159314
127,127,0.7209100481933778,0.2138268953741739
128,128,0.7201925683258896,0.2138871870691195
129,129,0.7213735870907579,0.213907284300768
130,130,0.7195828430429942,0.2141484510805501
131,131,0.7200904004822561,0.2141886455438471
132,132,0.7195955036051872,0.2142288400071441
133,133,0.71978301505305,0.2142489372387926
134,134,0.7204694457053431,0.2144298123236292
